row_id,microbusiness_density
54059_2023-02-01,0.7383597169366845
54061_2023-02-01,4.307216983317871
54063_2023-02-01,1.1473861720431324
54065_2023-02-01,2.915014424396321
54067_2023-02-01,1.3975887504432636
54069_2023-02-01,7.332010435811502
54071_2023-02-01,2.6472691192711246
54073_2023-02-01,0.8325102221231998
54075_2023-02-01,3.105715187672911
54077_2023-02-01,1.8991628982815043
54079_2023-02-01,2.6459807342085404
54081_2023-02-01,2.391416956459782
54083_2023-02-01,2.4274819608224023
54085_2023-02-01,1.1790027883355876
54087_2023-02-01,1.259265768941535
54089_2023-02-01,1.8292288400198584
54091_2023-02-01,0.6025244834759217
54093_2023-02-01,2.273708618789897
54095_2023-02-01,0.9498742604037131
54097_2023-02-01,2.179445316425051
54099_2023-02-01,1.338571428490889
54101_2023-02-01,0.508360379234068
54103_2023-02-01,2.2472740459968485
54105_2023-02-01,0.5203374106147756
54107_2023-02-01,2.2730490537955657
54109_2023-02-01,0.4156203974974761
55001_2023-02-01,2.1977022995442184
55003_2023-02-01,4.418957275547701
55005_2023-02-01,2.9831878496979463
55007_2023-02-01,3.7275525301550103
55009_2023-02-01,5.8489101291129595
55011_2023-02-01,2.499033554350747
55013_2023-02-01,2.5256861760395877
55015_2023-02-01,1.5272135641023619
55017_2023-02-01,3.1469470244465194
55019_2023-02-01,1.7311401605486794
55021_2023-02-01,3.4694520951449843
55023_2023-02-01,2.1140306425429563
55025_2023-02-01,8.24103524701392
55027_2023-02-01,2.51431843295939
55029_2023-02-01,7.864400183629529
55031_2023-02-01,4.200833779855264
55033_2023-02-01,2.7778013560159733
55035_2023-02-01,5.545166824255054
55037_2023-02-01,1.4271551965203155
55039_2023-02-01,2.677543398299128
55041_2023-02-01,1.6310500560996155
55043_2023-02-01,1.8293463818958162
55045_2023-02-01,2.865589695711714
55047_2023-02-01,3.994516106310182
55049_2023-02-01,2.4937510369995652
55051_2023-02-01,2.358706333512415
55053_2023-02-01,1.2621324831050595
55055_2023-02-01,3.364503380571157
55057_2023-02-01,1.9177750601132688
55059_2023-02-01,4.075851405967594
55061_2023-02-01,2.6344748483896168
55063_2023-02-01,3.3443835331975453
55065_2023-02-01,1.829300921264323
55067_2023-02-01,1.583146593998593
55069_2023-02-01,2.5913296723396417
55071_2023-02-01,2.9526225871834177
55073_2023-02-01,4.1832289859982446
55075_2023-02-01,2.6554926416981353
55077_2023-02-01,2.300595737781055
55078_2023-02-01,0.6980225622219537
55079_2023-02-01,5.619099556340038
55081_2023-02-01,2.4254643260130666
55083_2023-02-01,3.9707930049417843
55085_2023-02-01,5.529233453697834
55087_2023-02-01,4.440989874944795
55089_2023-02-01,7.0271621826988895
55091_2023-02-01,3.650699285423383
55093_2023-02-01,5.182050740413329
55095_2023-02-01,4.76837240158452
55097_2023-02-01,2.636753247236741
55099_2023-02-01,3.082481121159141
55101_2023-02-01,3.77010101918982
55103_2023-02-01,2.419379255448875
55105_2023-02-01,4.376461543798342
55107_2023-02-01,1.9847691801478327
55109_2023-02-01,5.706631033740577
55111_2023-02-01,3.7581500206924656
55113_2023-02-01,5.2174766780895645
55115_2023-02-01,2.0237706927018606
55117_2023-02-01,3.651475133030868
55119_2023-02-01,1.2964179347177212
55121_2023-02-01,2.2557158256081937
55123_2023-02-01,3.7241064592649
55125_2023-02-01,5.520671794633631
55127_2023-02-01,5.9765927505113865
55129_2023-02-01,4.664541999728975
55131_2023-02-01,6.568386877964132
55133_2023-02-01,8.555554933543151
55135_2023-02-01,2.944711642398079
55137_2023-02-01,2.0965039971387927
55139_2023-02-01,4.341132269413891
55141_2023-02-01,3.7682292217632902
56001_2023-02-01,4.600936679378579
56003_2023-02-01,3.245825590264676
56005_2023-02-01,2.811410161795089
56007_2023-02-01,2.4307625352774087
56009_2023-02-01,4.5569708761222545
56011_2023-02-01,4.304610812366844
56013_2023-02-01,3.229960962247421
56015_2023-02-01,1.9000209569171413
56017_2023-02-01,3.9190057118694956
56019_2023-02-01,17.678313894424637
56021_2023-02-01,13.982822262196754
56023_2023-02-01,8.327303277251133
56025_2023-02-01,5.944778911461362
56027_2023-02-01,1.7687634913584884
56029_2023-02-01,6.253101115811012
56031_2023-02-01,3.1206068178872455
56033_2023-02-01,597.4714461636132
56035_2023-02-01,7.971128662210559
56037_2023-02-01,2.8145897461904985
56039_2023-02-01,26.27853421140082
56041_2023-02-01,3.9533212258052504
56043_2023-02-01,3.1776220392299215
56045_2023-02-01,1.811088147854175
1001_2023-03-01,3.51163807045559
1003_2023-03-01,8.508107099688027
1005_2023-03-01,1.2306605151441037
1007_2023-03-01,1.3044369033428662
1009_2023-03-01,1.885132743114124
1011_2023-03-01,1.0039793187497996
1013_2023-03-01,2.359307857514854
1015_2023-03-01,2.8943169839046914
1017_2023-03-01,1.4574767557790573
1019_2023-03-01,1.1195366892003702
1021_2023-03-01,1.8634951802937223
1023_2023-03-01,1.7626764703815603
1025_2023-03-01,1.5107468144134224
1027_2023-03-01,1.6226020949095377
1029_2023-03-01,1.3751072049334696
1031_2023-03-01,2.2989495444091768
1033_2023-03-01,2.521808374578395
1035_2023-03-01,1.1444314875681532
1037_2023-03-01,0.8672938272174734
1039_2023-03-01,1.701757043050035
1041_2023-03-01,0.9495779675772351
1043_2023-03-01,2.727214008921578
1045_2023-03-01,1.8190306574304445
1047_2023-03-01,1.5129598140630929
1049_2023-03-01,2.2831673751308608
1051_2023-03-01,3.3639782224871597
1053_2023-03-01,2.004434833662856
1055_2023-03-01,2.86683978528561
1057_2023-03-01,0.9908375908475447
1059_2023-03-01,1.9728063629938917
1061_2023-03-01,1.4829716008745097
1063_2023-03-01,1.490516028062831
1065_2023-03-01,1.222551091612097
1067_2023-03-01,2.4203682730859852
1069_2023-03-01,3.4572490274799264
1071_2023-03-01,1.8106447119599112
1073_2023-03-01,6.597943961581425
1075_2023-03-01,0.9408892748384867
1077_2023-03-01,4.030820761609056
1079_2023-03-01,1.3759831255220154
1081_2023-03-01,4.128165311978405
1083_2023-03-01,2.9707156406410746
1085_2023-03-01,1.452499677516342
1087_2023-03-01,1.9282008283804002
1089_2023-03-01,6.665441914677486
1091_2023-03-01,1.3429998137130499
1093_2023-03-01,1.689363027912267
1095_2023-03-01,2.81273828851312
1097_2023-03-01,4.271925297456629
1099_2023-03-01,1.1370858012909963
1101_2023-03-01,4.793204423090925
1103_2023-03-01,3.0699639092827504
1105_2023-03-01,0.5084167406596954
1107_2023-03-01,0.802344745226891
1109_2023-03-01,2.0067672533304157
1111_2023-03-01,6.113828011095685
1113_2023-03-01,2.5907111977918125
1115_2023-03-01,3.0227826914796094
1117_2023-03-01,7.799019620137993
1119_2023-03-01,1.0487678527120285
1121_2023-03-01,1.7396623954329415
1123_2023-03-01,4.215836566369013
1125_2023-03-01,3.9660577651765836
1127_2023-03-01,1.6547177694487902
1129_2023-03-01,0.9589482769155898
1131_2023-03-01,1.1885469055298994
1133_2023-03-01,4.5623401907415095
2013_2023-03-01,0.8634006415730635
2016_2023-03-01,1.2388962851679128
2020_2023-03-01,6.8317449135179995
2050_2023-03-01,0.8930667854782506
2060_2023-03-01,12.477335673236793
2068_2023-03-01,13.97182997982438
2070_2023-03-01,1.742219088472795
2090_2023-03-01,3.8925911864883727
2100_2023-03-01,5.265925697201849
2105_2023-03-01,4.882680036305654
2110_2023-03-01,4.031361644822544
2122_2023-03-01,5.661488601953125
2130_2023-03-01,5.917326052462778
2150_2023-03-01,2.765836916292738
2164_2023-03-01,4.4039502557286365
2170_2023-03-01,5.851608119896967
2180_2023-03-01,1.6007023776353155
2185_2023-03-01,1.2763198690257715
2188_2023-03-01,0.4774406038289636
2195_2023-03-01,3.18070780653401
2198_2023-03-01,3.5480186349702905
2220_2023-03-01,6.347886500761584
2230_2023-03-01,6.382035507659638
2240_2023-03-01,4.1040439411690475
2275_2023-03-01,5.720002524061478
2282_2023-03-01,4.843257939823486
2290_2023-03-01,3.0808507153746105
4001_2023-03-01,4.886304389871051
4003_2023-03-01,3.689429559073646
4005_2023-03-01,6.124677290515586
4007_2023-03-01,4.2166586817798795
4009_2023-03-01,1.9990822327628586
4011_2023-03-01,1.3343519576362093
4012_2023-03-01,2.2815208214542606
4013_2023-03-01,14.952395955668122
4015_2023-03-01,4.750292926118255
4017_2023-03-01,3.781883984475366
4019_2023-03-01,6.787097454196059
4021_2023-03-01,4.530102569220088
4023_2023-03-01,4.508506116154302
4025_2023-03-01,9.69598843619819
4027_2023-03-01,2.245211322738733
5001_2023-03-01,1.755032530626645
5003_2023-03-01,1.0597577501708269
5005_2023-03-01,3.3669169414247353
5007_2023-03-01,6.185251216621219
5009_2023-03-01,3.217170229342859
5011_2023-03-01,0.9805761749399267
5013_2023-03-01,0.33446033370520556
5015_2023-03-01,6.357132958167808
5017_2023-03-01,1.277760963183201
5019_2023-03-01,2.448423753414724
5021_2023-03-01,0.7229457770711659
5023_2023-03-01,2.8053527926774136
5025_2023-03-01,0.7701705055584905
5027_2023-03-01,1.3437450709265624
5029_2023-03-01,2.7080426993012288
5031_2023-03-01,3.7868651315545505
5033_2023-03-01,2.5369398698239243
5035_2023-03-01,1.5744819244707589
5037_2023-03-01,1.7017752074955026
5039_2023-03-01,0.649066119958972
5041_2023-03-01,0.7766494405731159
5043_2023-03-01,0.9356897943305005
5045_2023-03-01,4.283764040759802
5047_2023-03-01,1.2287711064138502
5049_2023-03-01,2.863399222526886
5051_2023-03-01,4.691950481385132
5053_2023-03-01,1.2109835317782038
5055_2023-03-01,2.5250152011096794
5057_2023-03-01,1.0980800115805163
5059_2023-03-01,1.5949145307362012
5061_2023-03-01,1.229499985794698
5063_2023-03-01,1.8318623513153236
5065_2023-03-01,1.5162283588204528
5067_2023-03-01,0.6353134376706987
5069_2023-03-01,1.4567860524494074
5071_2023-03-01,2.138973920730704
5073_2023-03-01,0.9344834251913643
5075_2023-03-01,1.200050746431622
5077_2023-03-01,0.5369367696512573
5079_2023-03-01,0.37552952101745507
5081_2023-03-01,1.05221316299819
5083_2023-03-01,1.1851270362943582
5085_2023-03-01,3.107975782301847
5087_2023-03-01,1.9220791197708134
5089_2023-03-01,2.9930314303915804
5091_2023-03-01,1.6119849790488303
5093_2023-03-01,1.670052293759555
5095_2023-03-01,0.8883744911263858
5097_2023-03-01,2.155946911127025
5099_2023-03-01,0.8274533260311554
5101_2023-03-01,2.3813447016684153
5103_2023-03-01,1.4046827479278974
5105_2023-03-01,3.884456324932713
5107_2023-03-01,1.1536838854241636
5109_2023-03-01,1.213895991897674
5111_2023-03-01,0.983971995470926
5113_2023-03-01,1.9407794002762204
5115_2023-03-01,2.5260433502953767
5117_2023-03-01,0.6157196806615338
5119_2023-03-01,6.265071428566398
5121_2023-03-01,1.464079500925525
5123_2023-03-01,0.7183830992756528
5125_2023-03-01,3.703911170685299
5127_2023-03-01,0.4778859749728665
5129_2023-03-01,2.115326096220146
5131_2023-03-01,4.338883118726871
5133_2023-03-01,0.8355716380476319
5135_2023-03-01,2.4376888274819994
5137_2023-03-01,2.2565220578405842
5139_2023-03-01,1.7875006078199271
5141_2023-03-01,0.36506340790548797
5143_2023-03-01,5.852033084482811
5145_2023-03-01,3.471284926461449
5147_2023-03-01,1.3915127029780716
5149_2023-03-01,1.3193222774302515
6001_2023-03-01,11.80603465992956
6003_2023-03-01,4.355580868326191
6005_2023-03-01,13.3118599649956
6007_2023-03-01,6.506009521958306
6009_2023-03-01,6.000100356661989
6011_2023-03-01,1.9862929218171117
6013_2023-03-01,9.32491994001484
6015_2023-03-01,5.08537313915441
6017_2023-03-01,10.0451187694119
6019_2023-03-01,4.035250371241962
6021_2023-03-01,2.429008359157338
6023_2023-03-01,7.006263880261588
6025_2023-03-01,2.2028590552537475
6027_2023-03-01,5.0176839785044205
6029_2023-03-01,3.6821716570780754
6031_2023-03-01,1.965047679918343
6033_2023-03-01,15.51049147000338
6035_2023-03-01,2.3084016969748014
6037_2023-03-01,14.794297427893852
6039_2023-03-01,4.116958364472485
6041_2023-03-01,19.975018024860216
6043_2023-03-01,7.80098188294013
6045_2023-03-01,6.468315283866977
6047_2023-03-01,2.0586644356267767
6049_2023-03-01,2.4567449025768613
6051_2023-03-01,9.839055118875947
6053_2023-03-01,5.602179941536487
6055_2023-03-01,11.53817235165631
6057_2023-03-01,12.879060737990375
6059_2023-03-01,18.122716246437424
6061_2023-03-01,11.89872300831057
6063_2023-03-01,4.762230583932514
6065_2023-03-01,7.152734574903508
6067_2023-03-01,7.955368448621909
6069_2023-03-01,5.145837156498013
6071_2023-03-01,6.2514547171637975
6073_2023-03-01,14.605621642529343
6075_2023-03-01,18.189210052144553
6077_2023-03-01,4.171967050342333
6079_2023-03-01,11.81087566891782
6081_2023-03-01,11.629541288513511
6083_2023-03-01,10.2738365419819
6085_2023-03-01,11.797625473267686
6087_2023-03-01,11.328984495003827
6089_2023-03-01,6.96583559785052
6091_2023-03-01,3.8142878202295227
6093_2023-03-01,5.627670248840386
6095_2023-03-01,5.7325301527343715
6097_2023-03-01,10.954854314059673
6099_2023-03-01,4.529798261931742
6101_2023-03-01,3.775224662541468
6103_2023-03-01,3.2111454000065853
6105_2023-03-01,3.624999476499307
6107_2023-03-01,2.625006447075147
6109_2023-03-01,7.157780126984665
6111_2023-03-01,16.34470611319047
6113_2023-03-01,5.479936628087535
6115_2023-03-01,0.6742564069214527
8001_2023-03-01,5.7148362745251715
8003_2023-03-01,2.9832754725420827
8005_2023-03-01,11.186531939802029
8007_2023-03-01,12.62962783327689
8009_2023-03-01,1.4792482218876413
8011_2023-03-01,0.20668964605958512
8013_2023-03-01,18.87267707985653
8014_2023-03-01,14.594813302324823
8015_2023-03-01,9.573483170859564
8017_2023-03-01,4.282358307690135
8019_2023-03-01,5.801736333078054
8021_2023-03-01,1.8460599986589497
8023_2023-03-01,3.158035769813063
8025_2023-03-01,0.9681519018386232
8027_2023-03-01,9.381610281571074
8029_2023-03-01,6.533755989623771
8031_2023-03-01,15.380355786678196
8033_2023-03-01,5.217133352312653
8035_2023-03-01,14.65332772488227
8037_2023-03-01,15.980372669179333
8039_2023-03-01,6.382615378732884
8041_2023-03-01,9.158306738220656
8043_2023-03-01,3.6653209874651025
8045_2023-03-01,10.67810555358778
8047_2023-03-01,10.795335903471237
8049_2023-03-01,13.197848714100108
8051_2023-03-01,11.807288589236087
8053_2023-03-01,12.875059869439841
8055_2023-03-01,7.525721267970408
8057_2023-03-01,3.744106932201708
8059_2023-03-01,10.688413234396926
8061_2023-03-01,4.104891443871406
8063_2023-03-01,2.877435922522882
8065_2023-03-01,4.151023984462813
8067_2023-03-01,10.979438569282772
8069_2023-03-01,9.928253459236172
8071_2023-03-01,3.7649378020548596
8073_2023-03-01,2.589182811426641
8075_2023-03-01,1.8266024643658572
8077_2023-03-01,6.249013188734192
8079_2023-03-01,9.589453199268336
8081_2023-03-01,3.323071187172536
8083_2023-03-01,5.110430639344924
8085_2023-03-01,5.988207297057653
8087_2023-03-01,2.3024627522117957
8089_2023-03-01,2.2400019038150796
8091_2023-03-01,14.152606245679486
8093_2023-03-01,7.062795948851086
8095_2023-03-01,3.4592680859306895
8097_2023-03-01,27.429754799694823
8099_2023-03-01,1.6974578561373825
8101_2023-03-01,3.2597918159635317
8103_2023-03-01,3.325702631216049
8105_2023-03-01,104.27630485306845
8107_2023-03-01,16.168247380371533
8109_2023-03-01,6.788947683433623
8111_2023-03-01,21.703515772554944
8113_2023-03-01,22.716612801467033
8115_2023-03-01,2.0445742519789833
8117_2023-03-01,16.75587751719491
8119_2023-03-01,9.551185218327904
8121_2023-03-01,2.2094226547919043
8123_2023-03-01,6.968457573171492
8125_2023-03-01,3.017306540043195
9001_2023-03-01,16.772205821128384
9003_2023-03-01,9.308543932433075
9005_2023-03-01,7.692573517033694
9007_2023-03-01,6.9188610596529685
9009_2023-03-01,7.158871308941632
9011_2023-03-01,4.772488702946197
9013_2023-03-01,4.300074742254198
9015_2023-03-01,3.629198849997758
10001_2023-03-01,7.236595675476715
10003_2023-03-01,22.153135151301726
10005_2023-03-01,64.90222454936972
11001_2023-03-01,14.17885914238958
12001_2023-03-01,8.631498204667508
12003_2023-03-01,1.8045498388097287
12005_2023-03-01,6.7652048300793295
12007_2023-03-01,2.17398005466402
12009_2023-03-01,9.220770804554503
12011_2023-03-01,19.957813587001493
12013_2023-03-01,1.6595707574418856
12015_2023-03-01,7.232838977367224
12017_2023-03-01,5.335325516928985
12019_2023-03-01,7.140894268542977
12021_2023-03-01,17.08336974873099
12023_2023-03-01,4.034362386005674
12027_2023-03-01,1.6908159302555226
12029_2023-03-01,1.5993054210977005
12031_2023-03-01,9.65181794586485
12033_2023-03-01,6.896783999038999
12035_2023-03-01,9.657894062267218
12037_2023-03-01,3.5408277717654486
12039_2023-03-01,2.4809075767510924
12041_2023-03-01,2.6777559009765506
12043_2023-03-01,0.7627381295811396
12045_2023-03-01,4.8326407061545655
12047_2023-03-01,1.4479360833672874
12049_2023-03-01,1.64788303075353
12051_2023-03-01,2.512883501226095
12053_2023-03-01,5.175237192812051
12055_2023-03-01,3.7645905418569376
12057_2023-03-01,12.105499070930756
12059_2023-03-01,1.9997402689344874
12061_2023-03-01,10.883385348201724
12063_2023-03-01,1.9757229636851983
12065_2023-03-01,2.769607738575427
12067_2023-03-01,1.0225555320832387
12069_2023-03-01,7.495346860127857
12071_2023-03-01,8.999069106861807
12073_2023-03-01,9.769709178894356
12075_2023-03-01,5.1364465493133125
12077_2023-03-01,1.5793126089354954
12079_2023-03-01,1.8993618339904144
12081_2023-03-01,8.93407354787637
12083_2023-03-01,5.354491117942681
12085_2023-03-01,11.30080900774803
12086_2023-03-01,18.06300335729858
12087_2023-03-01,18.344769629990918
12089_2023-03-01,6.972761806913315
12091_2023-03-01,8.165816491719802
12093_2023-03-01,2.506292280622923
12095_2023-03-01,15.018985978188349
12097_2023-03-01,7.474492155780354
12099_2023-03-01,18.55868908497122
12101_2023-03-01,7.394045979688474
12103_2023-03-01,14.825069581921172
12105_2023-03-01,5.51353526516104
12107_2023-03-01,3.039652829897777
12109_2023-03-01,15.696563871841363
12111_2023-03-01,6.846981584866375
12113_2023-03-01,6.1127758915377175
12115_2023-03-01,13.159507977057892
12117_2023-03-01,12.481984377859321
12119_2023-03-01,3.4195257194208497
12121_2023-03-01,3.6883815523153127
12123_2023-03-01,2.4425482560439082
12125_2023-03-01,1.194640307266178
12127_2023-03-01,7.245798172262296
12129_2023-03-01,3.8238262990596548
12131_2023-03-01,30.687751298838375
12133_2023-03-01,1.8542705880526233
13001_2023-03-01,0.8479687464258141
13003_2023-03-01,0.8952882524183869
13005_2023-03-01,1.435190361441483
13007_2023-03-01,1.2073171533686164
13009_2023-03-01,2.4512208332813135
13011_2023-03-01,0.9504962659197754
13013_2023-03-01,5.926421320684892
13015_2023-03-01,4.646927331801724
13017_2023-03-01,1.8092417273023458
13019_2023-03-01,1.6683897849923177
13021_2023-03-01,6.820978710696671
13023_2023-03-01,1.6489756618565068
13025_2023-03-01,0.7371895536772802
13027_2023-03-01,1.106113272743436
13029_2023-03-01,6.445505537240482
