row_id,microbusiness_density
27015_2023-02-01,3.394005413903189
27017_2023-02-01,5.1076633100404205
27019_2023-02-01,8.705147695275027
27021_2023-02-01,2.834489826175017
27023_2023-02-01,2.1633521266476494
27025_2023-02-01,5.94979644729932
27027_2023-02-01,3.832443044615703
27029_2023-02-01,1.6659313046396855
27031_2023-02-01,8.575264953432786
27033_2023-02-01,1.784404185687335
27035_2023-02-01,12.073350309820048
27037_2023-02-01,8.759370792981425
27039_2023-02-01,2.5061841
27041_2023-02-01,6.188655122599466
27043_2023-02-01,2.3707330502891617
27045_2023-02-01,2.675899965631588
27047_2023-02-01,2.5022817107947977
27049_2023-02-01,3.7311805370154723
27051_2023-02-01,2.2344719169904117
27053_2023-02-01,11.04714312014716
27055_2023-02-01,2.6933011432393723
27057_2023-02-01,2.373166600876207
27059_2023-02-01,3.3804662413890316
27061_2023-02-01,2.9501911600823636
27063_2023-02-01,1.8633404067444408
27065_2023-02-01,1.777198361038498
27067_2023-02-01,3.32819792333649
27069_2023-02-01,2.0256539631578945
27071_2023-02-01,2.276393680291996
27073_2023-02-01,1.3690922
27075_2023-02-01,4.6770373744284806
27077_2023-02-01,5.9980006
27079_2023-02-01,1.7265501578578524
27081_2023-02-01,1.5906974385921013
27083_2023-02-01,4.189179030235748
27085_2023-02-01,3.8425663133580894
27087_2023-02-01,2.085294670546257
27089_2023-02-01,1.53097638155484
27091_2023-02-01,3.381244015674934
27093_2023-02-01,3.2379113678195686
27095_2023-02-01,4.231765817851322
27097_2023-02-01,2.535308359616705
27099_2023-02-01,1.9614406
27101_2023-02-01,1.4466982952844603
27103_2023-02-01,3.4246182587769782
27105_2023-02-01,1.436554624846891
27107_2023-02-01,2.443952425445413
27109_2023-02-01,4.949832285350885
27111_2023-02-01,4.7119811639143725
27113_2023-02-01,1.7940087725825486
27115_2023-02-01,2.4685145225261085
27117_2023-02-01,2.43395327982792
27119_2023-02-01,2.251744812284946
27121_2023-02-01,4.1850961116034755
27123_2023-02-01,6.439234831890267
27125_2023-02-01,1.4476996745802944
27127_2023-02-01,2.4558299209403343
27129_2023-02-01,2.4501935044894534
27131_2023-02-01,3.4682882452877255
27133_2023-02-01,1.943685531647291
27135_2023-02-01,3.629723300717101
27137_2023-02-01,5.1188001283134525
27139_2023-02-01,6.891160899929123
27141_2023-02-01,7.217264286039907
27143_2023-02-01,1.7041461
27145_2023-02-01,3.624103108113636
27147_2023-02-01,3.8313113018227507
27149_2023-02-01,3.2865679
27151_2023-02-01,1.555977625050986
27153_2023-02-01,1.9564134060945866
27155_2023-02-01,2.102582784492942
27157_2023-02-01,2.9658584998548854
27159_2023-02-01,2.9151943
27161_2023-02-01,4.225885060296145
27163_2023-02-01,7.15958940001587
27165_2023-02-01,2.141488746594798
27167_2023-02-01,3.3675829684800136
27169_2023-02-01,4.110198784194797
27171_2023-02-01,6.8130503
27173_2023-02-01,2.1529106788498047
28001_2023-02-01,2.1628914
28003_2023-02-01,3.9826628886181745
28005_2023-02-01,0.7214589259983256
28007_2023-02-01,0.8890877995232567
28009_2023-02-01,1.8080114482766854
28011_2023-02-01,1.6307652670777024
28013_2023-02-01,0.8973568667933026
28015_2023-02-01,1.5628372528477952
28017_2023-02-01,1.2355417781182962
28019_2023-02-01,1.690232546568891
28021_2023-02-01,0.5626788900528175
28023_2023-02-01,1.5704100136306411
28025_2023-02-01,1.311167994437205
28027_2023-02-01,1.640747663775146
28029_2023-02-01,1.1649738215083176
28031_2023-02-01,1.4513589920037875
28033_2023-02-01,4.447208966882756
28035_2023-02-01,2.770396921732237
28037_2023-02-01,1.4234687857824297
28039_2023-02-01,1.466941905164188
28041_2023-02-01,0.4440417607556341
28043_2023-02-01,1.797582671723797
28045_2023-02-01,2.5043203416595126
28047_2023-02-01,4.087544348909605
28049_2023-02-01,3.8340073320463284
28051_2023-02-01,1.3699969257770215
28053_2023-02-01,0.92684543
28055_2023-02-01,-0.017934961031886937
28057_2023-02-01,1.1701965225787865
28059_2023-02-01,2.7208402475363016
28061_2023-02-01,0.96380500778814
28063_2023-02-01,1.30388646844798
28065_2023-02-01,0.8830787440240231
28067_2023-02-01,1.6478262602871956
28069_2023-02-01,0.40005001
28071_2023-02-01,15.926969446020237
28073_2023-02-01,4.461702714014223
28075_2023-02-01,2.2727666
28077_2023-02-01,0.9062890258333771
28079_2023-02-01,0.9019004253799819
28081_2023-02-01,4.4410928295644885
28083_2023-02-01,1.1587653
28085_2023-02-01,1.4979807612585456
28087_2023-02-01,2.3802660509093254
28089_2023-02-01,7.824734820603521
28091_2023-02-01,1.9524261
28093_2023-02-01,1.5839747628414016
28095_2023-02-01,0.9276232089722279
28097_2023-02-01,1.3127112
28099_2023-02-01,1.262251539896812
28101_2023-02-01,1.6617841079603435
28103_2023-02-01,1.807775515788777
28105_2023-02-01,3.0242661483109785
28107_2023-02-01,2.127897283850012
28109_2023-02-01,2.5721482318296727
28111_2023-02-01,0.6741360803816838
28113_2023-02-01,2.231158332958212
28115_2023-02-01,1.0683656259514485
28117_2023-02-01,1.2171323
28119_2023-02-01,0.6052314831578227
28121_2023-02-01,4.134871140125199
28123_2023-02-01,0.7266834305153932
28125_2023-02-01,1.3499669737415554
28127_2023-02-01,1.4769893
28129_2023-02-01,0.6955217131385235
28131_2023-02-01,1.950367
28133_2023-02-01,0.7883451165827731
28135_2023-02-01,0.5595620868421055
28137_2023-02-01,1.6054712393767916
28139_2023-02-01,1.5911363188999248
28141_2023-02-01,0.904679721196709
28143_2023-02-01,0.8903632421038415
28145_2023-02-01,2.3393934480722196
28147_2023-02-01,1.8746958232928523
28149_2023-02-01,2.429927942315145
28151_2023-02-01,1.345665381210617
28153_2023-02-01,0.7153017893523785
28155_2023-02-01,0.6329465434615367
28157_2023-02-01,1.0715411278417675
28159_2023-02-01,1.3699982438406741
28161_2023-02-01,1.537960163427017
28163_2023-02-01,1.0929761146747268
29001_2023-02-01,2.534451183883879
29003_2023-02-01,1.595595912724156
29005_2023-02-01,5.716014748729185
29007_2023-02-01,1.9800554255968594
29009_2023-02-01,1.8013038346281987
29011_2023-02-01,2.1675143279345623
29013_2023-02-01,2.298815750588837
29015_2023-02-01,2.0111523
29017_2023-02-01,1.5724919
29019_2023-02-01,6.815546099950873
29021_2023-02-01,3.336059928709062
29023_2023-02-01,2.3600726
29025_2023-02-01,3.883964888629551
29027_2023-02-01,2.324268079300085
29029_2023-02-01,8.42843227088618
29031_2023-02-01,4.9063576595430165
29033_2023-02-01,1.438962184136141
29035_2023-02-01,1.2405534481598246
29037_2023-02-01,4.4158916
29039_2023-02-01,2.8976101519230806
29041_2023-02-01,1.4072273
29043_2023-02-01,6.38514454849621
29045_2023-02-01,0.76437992
29047_2023-02-01,6.001611769297317
29049_2023-02-01,3.5171208696368415
29051_2023-02-01,4.64344580796807
29053_2023-02-01,2.0577513447094433
29055_2023-02-01,3.1545401
29057_2023-02-01,2.383519359080864
29059_2023-02-01,3.910272576175571
29061_2023-02-01,2.132565019388802
29063_2023-02-01,52.47353540083859
29065_2023-02-01,1.8377973267796524
29067_2023-02-01,0.23309670745398697
29069_2023-02-01,1.4311031855587895
29071_2023-02-01,3.9982469
29073_2023-02-01,2.9212132
29075_2023-02-01,1.305057
29077_2023-02-01,6.9334844636509345
29079_2023-02-01,1.5757430000456
29081_2023-02-01,1.25029450026051
29083_2023-02-01,2.826591693111796
29085_2023-02-01,1.2988508575704578
29087_2023-02-01,1.8506922759262496
29089_2023-02-01,1.6770753527041637
29091_2023-02-01,3.383948299770435
29093_2023-02-01,1.8713060967154698
29095_2023-02-01,7.974349683534281
29097_2023-02-01,4.8570599984805805
29099_2023-02-01,3.104190617804175
29101_2023-02-01,2.3875230511641803
29103_2023-02-01,2.763026666718631
29105_2023-02-01,3.416218922129964
29107_2023-02-01,2.6029254027285034
29109_2023-02-01,1.977213
29111_2023-02-01,1.3031951823722439
29113_2023-02-01,2.9554241
29115_2023-02-01,3.2310246048995883
29117_2023-02-01,1.9366041576928281
29119_2023-02-01,1.661852774127518
29121_2023-02-01,2.0081015
29123_2023-02-01,1.8404958253515231
29125_2023-02-01,1.4314029303633495
29127_2023-02-01,2.708072797179145
29129_2023-02-01,0.94683176
29131_2023-02-01,2.3468125
29133_2023-02-01,1.53885709618948
29135_2023-02-01,1.3255045846697757
29137_2023-02-01,2.0115368
29139_2023-02-01,2.361630004885201
29141_2023-02-01,3.262987383976445
29143_2023-02-01,1.3736648800000002
29145_2023-02-01,1.8203898857757448
29147_2023-02-01,2.0372916676440536
29149_2023-02-01,2.3574755391208986
29151_2023-02-01,1.8737595658860415
29153_2023-02-01,2.4738551741477446
29155_2023-02-01,0.8397821427586557
29157_2023-02-01,2.118483925650275
29159_2023-02-01,2.129025164895083
29161_2023-02-01,7.705948974056528
29163_2023-02-01,1.353115437183487
29165_2023-02-01,7.54565622755696
29167_2023-02-01,2.774776678473005
29169_2023-02-01,1.505741086773384
29171_2023-02-01,1.4100585835405666
29173_2023-02-01,1.1053642928256526
29175_2023-02-01,2.5526685663560684
29177_2023-02-01,1.8135393767200512
29179_2023-02-01,1.463650801355276
29181_2023-02-01,0.8046525252452386
29183_2023-02-01,8.422084418522687
29185_2023-02-01,1.4031694515404673
29186_2023-02-01,2.0949638386999383
29187_2023-02-01,2.201668904881128
29189_2023-02-01,9.57876926478191
29195_2023-02-01,1.9673671536905282
29197_2023-02-01,1.7686002539838368
29199_2023-02-01,2.387794563169474
29201_2023-02-01,2.7629680190273396
29203_2023-02-01,2.0042705873161886
29205_2023-02-01,2.37728380002947
29207_2023-02-01,1.9718432
29209_2023-02-01,5.356647662206072
29211_2023-02-01,0.66987652
29213_2023-02-01,8.754178474228317
29215_2023-02-01,1.6940683
29217_2023-02-01,2.1315885268864077
29219_2023-02-01,2.7834783
29221_2023-02-01,1.5067060005278778
29223_2023-02-01,1.1230562957735666
29225_2023-02-01,2.8521354558260765
29227_2023-02-01,1.2650222
29229_2023-02-01,4.816528134919595
29510_2023-02-01,6.65906776318224
30001_2023-02-01,4.24561183971568
30003_2023-02-01,1.508950154411878
30005_2023-02-01,1.8501607276788512
30007_2023-02-01,2.870549481573187
30009_2023-02-01,7.059360421483874
30011_2023-02-01,0.578858132914272
30013_2023-02-01,3.5699813548126325
30015_2023-02-01,2.0937762629198344
30017_2023-02-01,2.8132881710599844
30019_2023-02-01,3.981514098033414
30021_2023-02-01,2.761531703586933
30023_2023-02-01,1.8111421849732905
30025_2023-02-01,2.4471616702148986
30027_2023-02-01,3.6487253
30029_2023-02-01,10.079209048682676
30031_2023-02-01,12.514531500507685
30033_2023-02-01,1.9244736657654706
30035_2023-02-01,1.6505895890712474
30037_2023-02-01,6.25
30039_2023-02-01,3.978484453347388
30041_2023-02-01,2.934534720051494
30043_2023-02-01,4.352386
30045_2023-02-01,11.171896477554272
30047_2023-02-01,4.2535806
30049_2023-02-01,6.185433499148254
30051_2023-02-01,1.354941090856185
30053_2023-02-01,6.188919602557901
30055_2023-02-01,2.439567527134534
30057_2023-02-01,5.8423538
30059_2023-02-01,3.8908259284893574
30061_2023-02-01,5.0171037
30063_2023-02-01,8.859581541191615
30065_2023-02-01,2.9447341493578647
30067_2023-02-01,19.24509175827447
30069_2023-02-01,2.5618224999455776
30071_2023-02-01,1.374911377343105
30073_2023-02-01,2.10080864623101
30075_2023-02-01,4.329030050980554
30077_2023-02-01,2.192326291716233
30079_2023-02-01,2.3516237964048896
30081_2023-02-01,7.401396247399183
30083_2023-02-01,2.7798771824743955
30085_2023-02-01,2.4844634597688513
30087_2023-02-01,1.5518019742304816
30089_2023-02-01,3.9258004713651835
30091_2023-02-01,1.8705574
30093_2023-02-01,3.531701030738254
30095_2023-02-01,4.550369125444465
30097_2023-02-01,6.968760928281927
30099_2023-02-01,4.013047461086644
30101_2023-02-01,1.796528629704806
30103_2023-02-01,1.2822105673294268
30105_2023-02-01,1.8996166
30107_2023-02-01,4.056176439230932
30109_2023-02-01,1.877120365732405
30111_2023-02-01,5.744205277574513
31001_2023-02-01,2.476789888353149
31003_2023-02-01,2.781974807758423
31005_2023-02-01,0.92307693
31007_2023-02-01,1.4432989
31009_2023-02-01,0.3311350366658105
31011_2023-02-01,7.792792620372479
31013_2023-02-01,2.146241294879783
31015_2023-02-01,0.6078516142034659
31017_2023-02-01,2.5059067797349486
31019_2023-02-01,5.089674202470075
31021_2023-02-01,3.6882505396179743
31023_2023-02-01,1.2984826732389276
31025_2023-02-01,3.7174895254025206
31027_2023-02-01,2.3661731361020095
31029_2023-02-01,3.0068706372315575
31031_2023-02-01,2.8924669030490806
31033_2023-02-01,2.8616146234619206
31035_2023-02-01,2.588331382252901
31037_2023-02-01,1.0165283981841806
31039_2023-02-01,3.032058365869866
31041_2023-02-01,2.2289891
31043_2023-02-01,1.899718632791915
31045_2023-02-01,2.359927418863074
31047_2023-02-01,2.4698551
31049_2023-02-01,6.761608375814377
31051_2023-02-01,1.3666352
31053_2023-02-01,2.934464853057409
31055_2023-02-01,12.86103661052632
31057_2023-02-01,1.111288323816252
31059_2023-02-01,2.4386763794768505
31061_2023-02-01,2.5543027423021782
31063_2023-02-01,1.7983909
31065_2023-02-01,3.2122998124680846
31067_2023-02-01,1.754947994732088
31069_2023-02-01,1.08709251201218
31071_2023-02-01,4.355614436842107
31073_2023-02-01,1.6082596068560648
31075_2023-02-01,6.175107370451323
31077_2023-02-01,0.6313927522467196
31079_2023-02-01,2.6275312900958854
31081_2023-02-01,2.5987290004550014
31083_2023-02-01,1.9525338308013531
31085_2023-02-01,0.6625416868839755
31087_2023-02-01,1.5065792735272139
31089_2023-02-01,2.8960817
31091_2023-02-01,1.360813110969789
31093_2023-02-01,1.7064145
31095_2023-02-01,2.3434033305639366
31097_2023-02-01,1.354456023752215
31099_2023-02-01,1.8823212737874417
31101_2023-02-01,2.4351208700902256
31103_2023-02-01,2.353515668770959
31105_2023-02-01,2.840891078093616
31107_2023-02-01,1.569366
31109_2023-02-01,6.82543027547294
31111_2023-02-01,2.2085697324128843
31113_2023-02-01,2.151251833148709
31115_2023-02-01,0.3606870403860476
31119_2023-02-01,3.3821723484053625
31121_2023-02-01,2.0227826934148436
31123_2023-02-01,1.6906874
31125_2023-02-01,1.3109978
31127_2023-02-01,2.184201
31129_2023-02-01,1.8331100204364807
31131_2023-02-01,1.7779551979589505
31133_2023-02-01,1.860535664886235
31135_2023-02-01,2.0315997808757835
31137_2023-02-01,2.232842821959856
31139_2023-02-01,2.416047570167407
31141_2023-02-01,2.319770706935091
31143_2023-02-01,1.5894379789853454
31145_2023-02-01,3.900959405290087
31147_2023-02-01,1.5583153093177533
31149_2023-02-01,2.7678571
31151_2023-02-01,1.854959
31153_2023-02-01,5.2555957
31155_2023-02-01,4.005566445300633
31157_2023-02-01,2.6598550235900267
31159_2023-02-01,3.4067681
31161_2023-02-01,1.7139756715265742
31163_2023-02-01,19.571496704718484
31165_2023-02-01,0.5066704231231387
31167_2023-02-01,0.905940920642303
31169_2023-02-01,2.206447968685171
31171_2023-02-01,1.9565217
31173_2023-02-01,1.4442983791478639
31175_2023-02-01,2.6850859067439723
31177_2023-02-01,4.768667686215922
31179_2023-02-01,1.817617912107462
31181_2023-02-01,3.2281733
31183_2023-02-01,0.496726658781848
31185_2023-02-01,2.027992
32001_2023-02-01,3.0159947241679594
32003_2023-02-01,22.82763229829575
32005_2023-02-01,15.387703730222063
32007_2023-02-01,3.256393022553413
32009_2023-02-01,4.9327354
32011_2023-02-01,6.389833595158981
32013_2023-02-01,2.178414392460758
32015_2023-02-01,1.9946553708916441
32017_2023-02-01,61.727271272447595
32019_2023-02-01,3.389676424816527
32021_2023-02-01,1.636242168252519
32023_2023-02-01,6.368192621064641
32027_2023-02-01,3.094966443059062
32029_2023-02-01,4.499336127598468
32031_2023-02-01,9.9721508
32033_2023-02-01,1.6739761518503726
32510_2023-02-01,-17.099305722719087
33001_2023-02-01,7.116647368618597
33003_2023-02-01,7.887602515269559
33005_2023-02-01,5.8278084
33007_2023-02-01,2.9762346695022543
33009_2023-02-01,6.6087863740957005
33011_2023-02-01,8.475162218045698
33013_2023-02-01,6.12633044136673
33015_2023-02-01,10.046329
33017_2023-02-01,6.11788396227554
33019_2023-02-01,4.538727145564987
34001_2023-02-01,5.277219125819744
34003_2023-02-01,15.922815894484918
34005_2023-02-01,10.321076673295542
34007_2023-02-01,7.054279710429437
34009_2023-02-01,7.3803715768962865
34011_2023-02-01,3.0257007366009643
34013_2023-02-01,8.582667865709258
34015_2023-02-01,4.80677426449929
34017_2023-02-01,8.858634605769229
34019_2023-02-01,11.925146387570429
34021_2023-02-01,8.732855400963086
34023_2023-02-01,8.064054958054431
34025_2023-02-01,10.240913256922136
34027_2023-02-01,11.412567068208089
34029_2023-02-01,7.8679605456373745
34031_2023-02-01,6.135742462307617
34033_2023-02-01,3.5930303422597003
34035_2023-02-01,8.875223863939475
34037_2023-02-01,6.953972393518597
34039_2023-02-01,8.972834178834226
34041_2023-02-01,6.665829664161066
35001_2023-02-01,6.1385048350605755
35003_2023-02-01,8.018674706539626
35005_2023-02-01,2.0533927695300824
35006_2023-02-01,1.019031296429969
35007_2023-02-01,5.213596825147254
35009_2023-02-01,1.9087924891145718
35011_2023-02-01,2.824467527513348
35013_2023-02-01,3.3230592475476373
35015_2023-02-01,2.1172902498165587
35017_2023-02-01,3.8103497490947715
35019_2023-02-01,1.194508099923512
35021_2023-02-01,5.802907945970161
35023_2023-02-01,2.1367639750848233
35025_2023-02-01,1.642037606808262
35027_2023-02-01,5.697042583775644
35028_2023-02-01,5.188243069561029
35029_2023-02-01,1.9542832712690428
35031_2023-02-01,1.1796131
35033_2023-02-01,2.103072878923855
35035_2023-02-01,2.087946008959534
35037_2023-02-01,1.8032604388296292
35039_2023-02-01,2.5929288507193
35041_2023-02-01,1.5113922906768698
35043_2023-02-01,5.247412375285003
35045_2023-02-01,2.2066720254396635
35047_2023-02-01,2.1972168113646813
35049_2023-02-01,11.948725728460474
35051_2023-02-01,3.910902934074493
35053_2023-02-01,2.8747501668795694
35055_2023-02-01,9.316815996582879
35057_2023-02-01,3.1437707437557374
35059_2023-02-01,1.3606836924254384
35061_2023-02-01,2.002181703918318
36001_2023-02-01,7.0978266107817545
36003_2023-02-01,1.9150132968216755
36005_2023-02-01,3.961646610873444
36007_2023-02-01,4.8570142843671364
36009_2023-02-01,2.6934490618840643
36011_2023-02-01,2.6833756326801548
36013_2023-02-01,3.467717714642816
36015_2023-02-01,3.6271692246759533
36017_2023-02-01,3.1429532394450312
36019_2023-02-01,2.6557629953891237
36021_2023-02-01,7.278675273217031
36023_2023-02-01,2.753106568416554
36025_2023-02-01,4.5128267092048855
36027_2023-02-01,7.718902108143548
36029_2023-02-01,6.027414056381049
36031_2023-02-01,4.518675712169914
36033_2023-02-01,2.334788752142899
36035_2023-02-01,2.4264448
36037_2023-02-01,3.5396494335818973
36039_2023-02-01,5.01224484653133
36041_2023-02-01,5.2413077
36043_2023-02-01,2.479505932899875
36045_2023-02-01,3.2506877601315156
36047_2023-02-01,10.159262897184577
36049_2023-02-01,2.400693570963987
36051_2023-02-01,2.9215021587762147
36053_2023-02-01,3.4305918403020916
36055_2023-02-01,6.374914260673797
36057_2023-02-01,3.0098495257837916
36059_2023-02-01,12.546903262826296
36061_2023-02-01,34.663663702098454
36063_2023-02-01,3.999779907480551
36065_2023-02-01,3.7575060769134776
36067_2023-02-01,5.867826974679515
36069_2023-02-01,5.610583885462353
36071_2023-02-01,6.558194324852036
36073_2023-02-01,2.286977465652658
