row_id,microbusiness_density
48007_2023-02-01,7.991671980573882
48009_2023-02-01,1.5523292105577169
48011_2023-02-01,3.817009325947354
48013_2023-02-01,2.2575728456891127
48015_2023-02-01,5.1983527170468244
48017_2023-02-01,1.135923369246692
48019_2023-02-01,5.919354888016096
48021_2023-02-01,6.515782460668795
48023_2023-02-01,2.036652522468783
48025_2023-02-01,1.0439698859395652
48027_2023-02-01,4.346000649292346
48029_2023-02-01,7.459925369160793
48031_2023-02-01,9.218133438112798
48033_2023-02-01,0.45401430349967986
48035_2023-02-01,3.760464799273394
48037_2023-02-01,3.9324515848771098
48039_2023-02-01,6.1443370692817565
48041_2023-02-01,6.674652582793464
48043_2023-02-01,5.545914156403116
48045_2023-02-01,3.0187052059138155
48047_2023-02-01,0.3805431055959818
48049_2023-02-01,2.206812917297132
48051_2023-02-01,6.873912111199058
48053_2023-02-01,8.707754651947562
48055_2023-02-01,3.5078389506792247
48057_2023-02-01,1.4444906711447028
48059_2023-02-01,3.737955348302249
48061_2023-02-01,2.3458257233592374
48063_2023-02-01,2.8775622523033677
48065_2023-02-01,2.262571475073755
48067_2023-02-01,2.0788349825359194
48069_2023-02-01,0.9607877912921199
48071_2023-02-01,3.8708817614483206
48073_2023-02-01,2.570410014074891
48075_2023-02-01,1.4151863885912013
48077_2023-02-01,1.8747484614630656
48079_2023-02-01,1.3111143336006321
48081_2023-02-01,3.192332726365668
48083_2023-02-01,2.9058729242269963
48085_2023-02-01,15.6070737308772
48087_2023-02-01,1.8398054285495515
48089_2023-02-01,3.5753538289194817
48091_2023-02-01,11.855581084711401
48093_2023-02-01,3.249536422644198
48095_2023-02-01,1.3383060051455118
48097_2023-02-01,4.245713157669833
48099_2023-02-01,2.4706685170188503
48101_2023-02-01,3.1916162547470837
48103_2023-02-01,1.0408228372525943
48105_2023-02-01,0.8543055196151448
48107_2023-02-01,1.0261281881971314
48109_2023-02-01,1.0351537160686903
48111_2023-02-01,3.133021816703383
48113_2023-02-01,12.247323071418563
48115_2023-02-01,1.2753773240274102
48117_2023-02-01,1.1107613628420776
48119_2023-02-01,2.7727492416426616
48121_2023-02-01,10.76701266929691
48123_2023-02-01,1.8015080669858112
48125_2023-02-01,3.3377725199060007
48127_2023-02-01,0.7335539727942473
48129_2023-02-01,2.3329730073288633
48131_2023-02-01,0.8586039242222212
48133_2023-02-01,3.3355816340994027
48135_2023-02-01,2.697447012530153
48137_2023-02-01,3.3326898737302724
48139_2023-02-01,6.55427843333927
48141_2023-02-01,2.9727596216084278
48143_2023-02-01,4.317308391060184
48145_2023-02-01,1.6418230945183472
48147_2023-02-01,3.9455505155640376
48149_2023-02-01,5.006818836124006
48151_2023-02-01,1.7935112741530423
48153_2023-02-01,2.077712717194823
48155_2023-02-01,6.529759366028455
48157_2023-02-01,16.050783753489416
48159_2023-02-01,3.3463913833103263
48161_2023-02-01,2.3226584933656853
48163_2023-02-01,0.878227593720491
48165_2023-02-01,1.5498888659673615
48167_2023-02-01,7.650659876730502
48169_2023-02-01,1.447923733259326
48171_2023-02-01,20.46000089188253
48173_2023-02-01,0.9429096893034888
48175_2023-02-01,1.7168923952822976
48177_2023-02-01,2.4408798345852967
48179_2023-02-01,4.90014127685588
48181_2023-02-01,5.887354924629797
48183_2023-02-01,6.2644979552795
48185_2023-02-01,3.907840003822252
48187_2023-02-01,4.426227633120066
48189_2023-02-01,1.7007161410427147
48191_2023-02-01,1.3947997789431361
48193_2023-02-01,5.574984614744159
48195_2023-02-01,1.4416287322016879
48197_2023-02-01,1.2037555600390795
48199_2023-02-01,4.071159856554657
48201_2023-02-01,9.210426627960029
48203_2023-02-01,2.3755876609663433
48205_2023-02-01,0.20062668403977824
48207_2023-02-01,0.8737564071784973
48209_2023-02-01,10.559838289213491
48211_2023-02-01,2.7692185602075328
48213_2023-02-01,3.9619249330686093
48215_2023-02-01,2.5086613672425626
48217_2023-02-01,6.275659180257636
48219_2023-02-01,1.861422949258994
48221_2023-02-01,8.873329784114318
48223_2023-02-01,3.552481772850148
48225_2023-02-01,2.147004616456569
48227_2023-02-01,1.365326082843798
48229_2023-02-01,1.8420200262821658
48231_2023-02-01,4.117329591372034
48233_2023-02-01,1.8492198929301737
48235_2023-02-01,2.7850331651544367
48237_2023-02-01,2.295165460934543
48239_2023-02-01,1.1885961753814134
48241_2023-02-01,2.1740840694751205
48243_2023-02-01,5.065955983484562
48245_2023-02-01,3.363521148538439
48247_2023-02-01,0.7231856502054526
48249_2023-02-01,0.7425083678437856
48251_2023-02-01,6.0445645883210695
48253_2023-02-01,0.9548642755955677
48255_2023-02-01,2.5619731373064276
48257_2023-02-01,6.008701863996666
48259_2023-02-01,15.47416157688816
48261_2023-02-01,1.8889045260544504
48263_2023-02-01,2.09669118567415
48265_2023-02-01,7.005330023670818
48267_2023-02-01,2.929835573808089
48269_2023-02-01,1.7039355059429446
48271_2023-02-01,0.9136290421497207
48273_2023-02-01,1.2288749301504762
48275_2023-02-01,1.7888077464678607
48277_2023-02-01,3.0777204773893287
48279_2023-02-01,1.7667779108990411
48281_2023-02-01,4.354748915656326
48283_2023-02-01,1.1148908377619635
48285_2023-02-01,3.079329553723569
48287_2023-02-01,4.209373774036883
48289_2023-02-01,2.893524453877956
48291_2023-02-01,2.6046220638115907
48293_2023-02-01,1.7715543637747366
48295_2023-02-01,2.214567738274284
48297_2023-02-01,1.6850335020607052
48299_2023-02-01,7.531302799612115
48301_2023-02-01,1.0575035562395751
48303_2023-02-01,5.254364798220019
48305_2023-02-01,1.5306011307021654
48307_2023-02-01,2.738739314641092
48309_2023-02-01,5.24424268866936
48311_2023-02-01,2.167636949217069
48313_2023-02-01,2.655430500995611
48315_2023-02-01,5.5575685514348905
48317_2023-02-01,2.4174966087247176
48319_2023-02-01,5.948839645461808
48321_2023-02-01,2.2013883454294083
48323_2023-02-01,1.134461395955723
48325_2023-02-01,2.777961500067091
48327_2023-02-01,1.7040074251449115
48329_2023-02-01,5.778576510400756
48331_2023-02-01,3.5981373075010956
48333_2023-02-01,2.5815209142710556
48335_2023-02-01,0.8741995267160307
48337_2023-02-01,4.663822856232143
48339_2023-02-01,10.066167911055869
48341_2023-02-01,1.4111011437319136
48343_2023-02-01,1.1659133829552664
48345_2023-02-01,1.726869942130542
48347_2023-02-01,2.7390360156576183
48349_2023-02-01,2.820045685586992
48351_2023-02-01,0.7777106961005933
48353_2023-02-01,1.4852640766373855
48355_2023-02-01,3.385109772750338
48357_2023-02-01,1.4620593142284601
48359_2023-02-01,5.04289245343525
48361_2023-02-01,2.3877838976903294
48363_2023-02-01,3.0137924953909763
48365_2023-02-01,2.136862415455241
48367_2023-02-01,7.368150951352765
48369_2023-02-01,2.1319630891072907
48371_2023-02-01,5.544969912202344
48373_2023-02-01,6.441166339515786
48375_2023-02-01,4.355782122809681
48377_2023-02-01,5.454742669768938
48379_2023-02-01,3.6813418146348718
48381_2023-02-01,4.702891344419338
48383_2023-02-01,1.4507183572860953
48385_2023-02-01,4.2409884006416645
48387_2023-02-01,1.7261305160022695
48389_2023-02-01,1.112309942751938
48391_2023-02-01,2.115778425595272
48393_2023-02-01,1.0243099816633334
48395_2023-02-01,2.1237686896391312
48397_2023-02-01,12.525406082295735
48399_2023-02-01,2.7872904928457105
48401_2023-02-01,1.502510487289246
48403_2023-02-01,1.299929117707342
48405_2023-02-01,1.00648279362526
48407_2023-02-01,1.9708832046729958
48409_2023-02-01,2.7477524005674234
48411_2023-02-01,2.21729163530851
48413_2023-02-01,1.4907205955568312
48415_2023-02-01,1.796381627915813
48417_2023-02-01,5.154855007098526
48419_2023-02-01,2.9497597379267284
48421_2023-02-01,1.0181394126647114
48423_2023-02-01,6.263013898943427
48425_2023-02-01,7.883837698743044
48427_2023-02-01,0.557697379012171
48429_2023-02-01,2.7119768461998337
48431_2023-02-01,3.108516682324284
48433_2023-02-01,2.6280596768501048
48435_2023-02-01,4.799512156100091
48437_2023-02-01,1.1784383725078456
48439_2023-02-01,8.012068690803765
48441_2023-02-01,4.634064225557567
48443_2023-02-01,1.6621184868899304
48445_2023-02-01,1.7657006702363933
48447_2023-02-01,1.694760813014323
48449_2023-02-01,2.733811988267466
48451_2023-02-01,4.357141747201755
48453_2023-02-01,18.301302072525257
48455_2023-02-01,2.5057979954901564
48457_2023-02-01,1.9967573491462771
48459_2023-02-01,2.382469315632163
48461_2023-02-01,2.0792588894354687
48463_2023-02-01,1.8247796154339704
48465_2023-02-01,1.8665161751034682
48467_2023-02-01,3.519188946496133
48469_2023-02-01,2.625181650445698
48471_2023-02-01,2.7919783105804563
48473_2023-02-01,5.015415495294738
48475_2023-02-01,1.6443878939765106
48477_2023-02-01,5.849076136998473
48479_2023-02-01,2.8344236383602697
48481_2023-02-01,2.817681690352662
48483_2023-02-01,3.061027536587989
48485_2023-02-01,3.2595198496937154
48487_2023-02-01,1.190429594495299
48489_2023-02-01,0.8207093935564033
48491_2023-02-01,14.89530591292518
48493_2023-02-01,2.9879782250370406
48495_2023-02-01,1.0885467359096652
48497_2023-02-01,5.446229254357913
48499_2023-02-01,5.175581828457512
48501_2023-02-01,0.7518597592760484
48503_2023-02-01,3.352756759888125
48505_2023-02-01,0.7065887573449774
48507_2023-02-01,0.445313621455105
49001_2023-02-01,3.1615318750185826
49003_2023-02-01,4.205194724196784
49005_2023-02-01,9.15078981670158
49007_2023-02-01,3.167565431699475
49009_2023-02-01,11.276995758623043
49011_2023-02-01,8.609481449387955
49013_2023-02-01,4.467695708423943
49015_2023-02-01,2.5104624245442135
49017_2023-02-01,5.609802086544013
49019_2023-02-01,13.447777680297772
49021_2023-02-01,9.757338382245619
49023_2023-02-01,4.521925337640334
49025_2023-02-01,15.533915599028804
49027_2023-02-01,3.0080234505911987
49029_2023-02-01,11.5845937983171
49031_2023-02-01,5.404196459894967
49033_2023-02-01,9.063315816116136
49035_2023-02-01,11.466602917480369
49037_2023-02-01,2.3175974076107493
49039_2023-02-01,9.320738270994681
49041_2023-02-01,3.4352031453622804
49043_2023-02-01,38.009378507983705
49045_2023-02-01,5.510831577184269
49047_2023-02-01,3.1653167988987234
49049_2023-02-01,17.40633944133785
49051_2023-02-01,12.7080146838922
49053_2023-02-01,13.310192683382285
49055_2023-02-01,6.630806720392709
49057_2023-02-01,6.3576265756408175
50001_2023-02-01,4.976752871507387
50003_2023-02-01,19.948282255902157
50005_2023-02-01,4.621657071207809
50007_2023-02-01,10.939406456271632
50009_2023-02-01,2.7977621779525443
50011_2023-02-01,3.758304490581175
50013_2023-02-01,6.393641017200063
50015_2023-02-01,8.210941122361113
50017_2023-02-01,3.8888227690831436
50019_2023-02-01,6.520139529212282
50021_2023-02-01,5.252104037692414
50023_2023-02-01,6.768514475260167
50025_2023-02-01,9.724796878279987
50027_2023-02-01,8.405615536657205
51001_2023-02-01,2.414350496358977
51003_2023-02-01,6.289400644014472
51005_2023-02-01,3.08920739312478
51007_2023-02-01,2.6852450609760425
51009_2023-02-01,1.9353666355801988
51011_2023-02-01,2.316036223880479
51013_2023-02-01,15.093633964216556
51015_2023-02-01,2.06825726071322
51017_2023-02-01,2.7181668311474927
51019_2023-02-01,4.2682465012139925
51021_2023-02-01,1.2873171586416343
51023_2023-02-01,2.748466258732555
51025_2023-02-01,1.6797221573087486
51027_2023-02-01,0.75559775071647
51029_2023-02-01,1.1460053745037895
51031_2023-02-01,1.7369747249298686
51033_2023-02-01,4.3047282054624825
51035_2023-02-01,1.1763977661988825
51036_2023-02-01,2.1803732329743992
51037_2023-02-01,1.2715737081547023
51041_2023-02-01,6.597100793029654
51043_2023-02-01,6.5446307922382125
51045_2023-02-01,2.2111913787416464
51047_2023-02-01,5.044560012514912
51049_2023-02-01,1.128283613065593
51051_2023-02-01,0.5955992728298521
51053_2023-02-01,0.9185792350587194
51057_2023-02-01,4.710911786496695
51059_2023-02-01,12.190930965631669
51061_2023-02-01,7.706216146662884
51063_2023-02-01,5.4241641555062
51065_2023-02-01,4.874164956975537
51067_2023-02-01,2.6545954165212917
51069_2023-02-01,5.119584067068991
51071_2023-02-01,1.8517987740313884
51073_2023-02-01,3.386531527946493
51075_2023-02-01,5.647184572677721
51077_2023-02-01,6.304899243869401
51079_2023-02-01,8.128590086556382
51081_2023-02-01,0.16611506484671676
51083_2023-02-01,1.8411417105579375
51085_2023-02-01,6.173883135989875
51087_2023-02-01,8.286770269853028
51089_2023-02-01,2.163526136826142
51091_2023-02-01,4.78494957326694
51093_2023-02-01,4.1597993267662785
51095_2023-02-01,7.7284410454818
51097_2023-02-01,2.3979111077297044
51099_2023-02-01,3.892758024856199
51101_2023-02-01,2.4088300575860657
51103_2023-02-01,7.494206109904873
51105_2023-02-01,1.440970475524477
51107_2023-02-01,14.085457571337864
51109_2023-02-01,4.794132802616951
51111_2023-02-01,1.3125706438956695
51113_2023-02-01,4.1354912764030125
51115_2023-02-01,5.068525918805877
51117_2023-02-01,2.336837618958106
51119_2023-02-01,4.300275036490079
51121_2023-02-01,4.023855871090728
51125_2023-02-01,8.402692585745568
51127_2023-02-01,4.2831188426841935
51131_2023-02-01,5.292923004093257
51133_2023-02-01,3.3017872051009327
51135_2023-02-01,1.497364963010972
51137_2023-02-01,3.977385172518889
51139_2023-02-01,3.0034371853534747
51141_2023-02-01,2.0744491413458963
51143_2023-02-01,1.2781918509468557
51145_2023-02-01,4.485202426015485
51147_2023-02-01,2.479598845173487
51149_2023-02-01,1.5882150705647422
51153_2023-02-01,7.314548717645913
51155_2023-02-01,1.4936710893661873
51157_2023-02-01,6.6983993724638955
51159_2023-02-01,1.7556089319025354
51161_2023-02-01,3.8915475891862994
51163_2023-02-01,1.0652661161927057
51165_2023-02-01,2.244675970621595
51167_2023-02-01,1.2837314400988673
51169_2023-02-01,1.0810931910450685
51171_2023-02-01,3.473679994715091
51173_2023-02-01,1.505740165279777
51175_2023-02-01,1.422758404436399
51177_2023-02-01,5.816980337110308
51179_2023-02-01,6.878862344648907
51181_2023-02-01,1.9307651759737954
51183_2023-02-01,1.6715930386770854
51185_2023-02-01,1.4687061160194033
51187_2023-02-01,4.514284123018167
51191_2023-02-01,3.1401841239879325
51193_2023-02-01,2.871720497835732
51195_2023-02-01,1.3228812934006624
51197_2023-02-01,1.5491566392415768
51199_2023-02-01,3.61170300252727
51510_2023-02-01,23.109368540542643
51520_2023-02-01,4.777694100949508
51530_2023-02-01,3.9246096935842907
51540_2023-02-01,13.59152888964555
51550_2023-02-01,5.39768333900758
51570_2023-02-01,5.777061848385223
51590_2023-02-01,4.379852319283278
51595_2023-02-01,3.37502147816509
51600_2023-02-01,0.5971084991453014
51610_2023-02-01,21.08846286013555
51620_2023-02-01,3.978406536933255
51630_2023-02-01,10.062436530349872
51650_2023-02-01,4.411423582781323
51660_2023-02-01,5.5197436079164905
51670_2023-02-01,3.148127036432026
51678_2023-02-01,8.692215017792853
51680_2023-02-01,7.484497816219793
51683_2023-02-01,9.332675333952713
51685_2023-02-01,0.3221385625763463
51700_2023-02-01,4.1340485622870915
51710_2023-02-01,7.853893976699961
51720_2023-02-01,4.510755951417275
51730_2023-02-01,5.600106880855737
51735_2023-02-01,3.746235441535896
51740_2023-02-01,3.2517617447975504
51750_2023-02-01,2.404449921861882
51760_2023-02-01,7.313190070927006
51770_2023-02-01,5.126160207251617
51775_2023-02-01,5.039873257722269
51790_2023-02-01,5.983203109360609
51800_2023-02-01,4.254737640209251
51810_2023-02-01,7.851198303086112
51820_2023-02-01,4.865015461072394
51830_2023-02-01,1.2096251471609558
51840_2023-02-01,7.679771929003392
53001_2023-02-01,1.7399988435408738
53003_2023-02-01,2.591988556571719
53005_2023-02-01,4.613017998194735
53007_2023-02-01,9.129558558514482
53009_2023-02-01,4.992281538464438
53011_2023-02-01,9.414390123859494
53013_2023-02-01,2.5846951183658864
53015_2023-02-01,3.364708117786275
53017_2023-02-01,3.9071514651299526
53019_2023-02-01,2.4924787262805697
53021_2023-02-01,3.206192695047312
53023_2023-02-01,1.74538923964822
53025_2023-02-01,3.1650788183061604
53027_2023-02-01,3.455966575862483
53029_2023-02-01,7.516772411659103
53031_2023-02-01,10.494154780169586
53033_2023-02-01,14.147970080112826
53035_2023-02-01,6.739821365689512
53037_2023-02-01,6.313986806431172
53039_2023-02-01,4.921080436377058
53041_2023-02-01,5.266957810746921
53043_2023-02-01,3.3204842403957175
53045_2023-02-01,3.54761034113329
53047_2023-02-01,4.621968770540877
53049_2023-02-01,4.825866944026971
53051_2023-02-01,5.771363503431009
53053_2023-02-01,5.650675209032423
53055_2023-02-01,14.021278307272896
53057_2023-02-01,6.336705538497211
53059_2023-02-01,2.8406099636739963
53061_2023-02-01,8.172083070413025
53063_2023-02-01,6.277938331541357
53065_2023-02-01,4.3491556795022825
53067_2023-02-01,6.051949158542339
53069_2023-02-01,3.182180599719665
53071_2023-02-01,4.791106191521682
53073_2023-02-01,13.265591194014847
53075_2023-02-01,3.5988561537941934
53077_2023-02-01,2.9111757731368844
54001_2023-02-01,0.9372674370048438
54003_2023-02-01,3.0064857232223763
54005_2023-02-01,0.48033859535096807
54007_2023-02-01,0.8792096008431244
54009_2023-02-01,0.8183424239594898
54011_2023-02-01,3.034585949199603
54013_2023-02-01,1.1032886184143083
54015_2023-02-01,0.7726074501510334
54017_2023-02-01,0.34369617559017285
54019_2023-02-01,2.4657572222742905
54021_2023-02-01,0.5127987033522703
54023_2023-02-01,0.7318176443474166
54025_2023-02-01,2.7034304399560325
54027_2023-02-01,1.6634343359384984
54029_2023-02-01,3.3985794398651157
54031_2023-02-01,2.2220520067566203
54033_2023-02-01,3.3203870423609896
54035_2023-02-01,6.375302934435791
54037_2023-02-01,5.602716196471151
54039_2023-02-01,3.4623729123205993
54041_2023-02-01,1.5669130626444807
54043_2023-02-01,0.6845949863635136
54045_2023-02-01,1.1196390513715206
54047_2023-02-01,0.7720982589154317
54049_2023-02-01,2.084425571909316
54051_2023-02-01,1.2398671317413734
54053_2023-02-01,1.2095054663367215
54055_2023-02-01,1.7320591920868822
54057_2023-02-01,1.2824476841135009
54059_2023-02-01,0.7378854374372233
54061_2023-02-01,4.306460105012691
54063_2023-02-01,1.1471016694515481
54065_2023-02-01,2.9130694884766326
54067_2023-02-01,1.3715491455169095
54069_2023-02-01,7.321293451826029
54071_2023-02-01,2.652757694155475
54073_2023-02-01,0.834554159282004
54075_2023-02-01,3.1989822663899288
54077_2023-02-01,1.9152291613937706
54079_2023-02-01,2.6468806773805955
54081_2023-02-01,2.3907721744735637
54083_2023-02-01,2.425337276875072
54085_2023-02-01,1.1807848011429618
54087_2023-02-01,1.2563867252263894
54089_2023-02-01,1.8274030645805157
54091_2023-02-01,0.604871698135656
54093_2023-02-01,2.2900709236200925
54095_2023-02-01,0.9501352895491353
54097_2023-02-01,2.176977259319737
54099_2023-02-01,1.3570146366481342
