row_id,microbusiness_density
18001_2023-03-01,2.1879414310611813
18003_2023-03-01,5.6087151431206586
18005_2023-03-01,3.334903868419735
18007_2023-03-01,3.3425329
18009_2023-03-01,1.3321874
18011_2023-03-01,8.932621828893886
18013_2023-03-01,5.0221329
18015_2023-03-01,1.5507946077660706
18017_2023-03-01,1.7753882398178356
18019_2023-03-01,5.132799363655143
18021_2023-03-01,2.0848428422278698
18023_2023-03-01,2.1641498893651723
18025_2023-03-01,1.231449385825119
18027_2023-03-01,1.6330948354279724
18029_2023-03-01,2.8951928177361332
18031_2023-03-01,4.803739521182182
18033_2023-03-01,3.6842740976390753
18035_2023-03-01,2.972860053415721
18037_2023-03-01,2.995179295027346
18039_2023-03-01,6.780986482695814
18041_2023-03-01,3.171422402898593
18043_2023-03-01,5.8419464762738915
18045_2023-03-01,1.8407571974358063
18047_2023-03-01,1.8750201841692469
18049_2023-03-01,1.7806872752877188
18051_2023-03-01,6.324164341225128
18053_2023-03-01,2.119765479248636
18055_2023-03-01,2.1813353752853475
18057_2023-03-01,16.836539989976455
18059_2023-03-01,4.3804822
18061_2023-03-01,2.3827102167305467
18063_2023-03-01,4.6651150978358835
18065_2023-03-01,1.997644700681489
18067_2023-03-01,2.910583951328541
18069_2023-03-01,2.7754416
18071_2023-03-01,2.3625217644764898
18073_2023-03-01,13.979531087282778
18075_2023-03-01,1.7145299047578004
18077_2023-03-01,1.930402772852826
18079_2023-03-01,1.411242599465098
18081_2023-03-01,4.936770499808604
18083_2023-03-01,1.906136653375313
18085_2023-03-01,6.533838348236153
18087_2023-03-01,1.5733626872059874
18089_2023-03-01,4.121222187762671
18091_2023-03-01,3.103591240743646
18093_2023-03-01,2.2764068931640367
18095_2023-03-01,2.8468255358837005
18097_2023-03-01,7.03790760761347
18099_2023-03-01,3.552772
18101_2023-03-01,1.8923244103916583
18103_2023-03-01,1.162132583693277
18105_2023-03-01,5.339653739912533
18107_2023-03-01,2.116677379525634
18109_2023-03-01,2.9166559632370146
18111_2023-03-01,1.5830858957065064
18113_2023-03-01,2.022287637851663
18115_2023-03-01,1.3923162627867518
18117_2023-03-01,2.4448903056201003
18119_2023-03-01,2.2546821
18121_2023-03-01,1.209918140086776
18123_2023-03-01,1.193226735885918
18125_2023-03-01,0.9217861271566852
18127_2023-03-01,4.779564852126529
18129_2023-03-01,1.6119282
18131_2023-03-01,1.7986030668215554
18133_2023-03-01,3.0919986
18135_2023-03-01,2.527573587231826
18137_2023-03-01,14.624606188366664
18139_2023-03-01,1.5349878139180542
18141_2023-03-01,4.831207000448871
18143_2023-03-01,2.737837863670461
18145_2023-03-01,2.099928599069777
18147_2023-03-01,2.1251895319167127
18149_2023-03-01,1.4122202
18151_2023-03-01,3.017051404751183
18153_2023-03-01,2.4361716698450624
18155_2023-03-01,1.3257341
18157_2023-03-01,4.087982051278957
18159_2023-03-01,2.083519807603109
18161_2023-03-01,1.4887644463349083
18163_2023-03-01,5.173982408499007
18165_2023-03-01,2.051602342445117
18167_2023-03-01,3.0696623644025154
18169_2023-03-01,1.8984530116913412
18171_2023-03-01,1.15103248900486
18173_2023-03-01,4.470974797368422
18175_2023-03-01,2.5941942901600297
18177_2023-03-01,2.8006206
18179_2023-03-01,2.9006077162504256
18181_2023-03-01,2.9589706259058506
18183_2023-03-01,2.8898854
19001_2023-03-01,2.1350234541705055
19003_2023-03-01,2.0826401257149287
19005_2023-03-01,2.4370560309990648
19007_2023-03-01,1.777063513000791
19009_2023-03-01,1.6255767428773225
19011_2023-03-01,3.217515703997269
19013_2023-03-01,4.9926877
19015_2023-03-01,2.804520520524507
19017_2023-03-01,3.0585448999999993
19019_2023-03-01,2.3040259708495503
19021_2023-03-01,2.6985571243019058
19023_2023-03-01,1.5312027
19025_2023-03-01,1.6583312
19027_2023-03-01,3.6943419
19029_2023-03-01,2.2727517488170887
19031_2023-03-01,2.091664143062609
19033_2023-03-01,3.6961329642903786
19035_2023-03-01,1.0268935827704797
19037_2023-03-01,3.750000774964292
19039_2023-03-01,1.684995661331503
19041_2023-03-01,2.9553089771346155
19043_2023-03-01,2.9533688893717245
19045_2023-03-01,2.072265592433438
19047_2023-03-01,1.3287585747110442
19049_2023-03-01,10.938956
19051_2023-03-01,4.192689026600875
19053_2023-03-01,2.3792956871440682
19055_2023-03-01,2.2223926
19057_2023-03-01,3.1805148
19059_2023-03-01,6.919362868894706
19061_2023-03-01,4.268435766823362
19063_2023-03-01,1.8926592
19065_2023-03-01,1.2693269763933461
19067_2023-03-01,2.227891521483242
19069_2023-03-01,2.3240204540634846
19071_2023-03-01,2.4471624951322566
19073_2023-03-01,1.9910971846224965
19075_2023-03-01,2.575246629088546
19077_2023-03-01,2.2705314
19079_2023-03-01,2.2268434
19081_2023-03-01,1.925562129038936
19083_2023-03-01,2.5841734898129003
19085_2023-03-01,2.1397347173851236
19087_2023-03-01,1.9474620596026402
19089_2023-03-01,2.2006660015618356
19091_2023-03-01,3.0734278191767817
19093_2023-03-01,2.0937381
19095_2023-03-01,3.061859397804486
19097_2023-03-01,2.839268457081864
19099_2023-03-01,3.3027713
19101_2023-03-01,49.84206886602258
19103_2023-03-01,5.391692074793057
19105_2023-03-01,2.3330203519374524
19107_2023-03-01,1.6551780739532536
19109_2023-03-01,1.6884831552156878
19111_2023-03-01,1.5920788632860543
19113_2023-03-01,7.646156087831777
19115_2023-03-01,1.5918106917726178
19117_2023-03-01,1.6656572
19119_2023-03-01,3.6599766002754683
19121_2023-03-01,4.058824008254819
19123_2023-03-01,1.9899692020764583
19125_2023-03-01,2.637471229995875
19127_2023-03-01,2.3104305
19129_2023-03-01,2.765395605329191
19131_2023-03-01,1.8626591652544457
19133_2023-03-01,1.4271152
19135_2023-03-01,1.136413890519014
19137_2023-03-01,2.504518841709333
19139_2023-03-01,3.842872048470204
19141_2023-03-01,2.2994327838030415
19143_2023-03-01,1.8447722095557169
19145_2023-03-01,1.7003545021493196
19147_2023-03-01,1.7607683
19149_2023-03-01,3.1038168401005164
19151_2023-03-01,2.8141181620817624
19153_2023-03-01,6.113820384233141
19155_2023-03-01,2.7412874234180924
19157_2023-03-01,2.605961512371927
19159_2023-03-01,0.8584115916368513
19161_2023-03-01,2.2872284251503667
19163_2023-03-01,5.1200013415177725
19165_2023-03-01,2.8108371723287573
19167_2023-03-01,3.745310750047403
19169_2023-03-01,5.051265017514382
19171_2023-03-01,1.7468153221568512
19173_2023-03-01,2.6684443192965337
19175_2023-03-01,1.8773317128555058
19177_2023-03-01,2.3184843593791538
19179_2023-03-01,1.3621238556351416
19181_2023-03-01,4.965206820238567
19183_2023-03-01,3.884546
19185_2023-03-01,1.5909773605567767
19187_2023-03-01,3.119916398000273
19189_2023-03-01,5.021263092727619
19191_2023-03-01,4.986268
19193_2023-03-01,2.6846421676123637
19195_2023-03-01,2.8806260911456194
19197_2023-03-01,1.6075140433156763
20001_2023-03-01,1.2356299155132195
20003_2023-03-01,1.8118863007831236
20005_2023-03-01,1.751765569935066
20007_2023-03-01,2.4881516
20009_2023-03-01,1.919888561073522
20011_2023-03-01,4.479609748016652
20013_2023-03-01,2.0906413
20015_2023-03-01,4.106239129297158
20017_2023-03-01,3.8687561
20019_2023-03-01,4.243287000454717
20021_2023-03-01,1.8733551209940429
20023_2023-03-01,2.6884301
20025_2023-03-01,2.1753713501640433
20027_2023-03-01,2.1106354900978026
20029_2023-03-01,1.6956255784774925
20031_2023-03-01,2.3295279
20033_2023-03-01,1.3437058
20035_2023-03-01,2.0113442
20037_2023-03-01,2.7744751210843734
20039_2023-03-01,1.010101
20041_2023-03-01,1.9482726126994925
20043_2023-03-01,1.568333649116891
20045_2023-03-01,5.488864484745497
20047_2023-03-01,1.4740000122444297
20049_2023-03-01,3.5330262
20051_2023-03-01,3.656483333866677
20053_2023-03-01,1.2509929
20055_2023-03-01,1.711225788700511
20057_2023-03-01,1.4826158879385836
20059_2023-03-01,2.9568515
20061_2023-03-01,2.194879389742062
20063_2023-03-01,1.9298054467968417
20065_2023-03-01,5.2820511
20067_2023-03-01,0.9843238343817591
20069_2023-03-01,1.9312817246039506
20071_2023-03-01,1.384769708403556
20073_2023-03-01,1.936795394736842
20075_2023-03-01,1.7273600373599434
20077_2023-03-01,5.227872269815114
20079_2023-03-01,3.3932360413761566
20081_2023-03-01,1.4325646
20083_2023-03-01,1.4038086384133985
20085_2023-03-01,2.277051766806729
20087_2023-03-01,2.3004538757221265
20089_2023-03-01,1.4816569515073417
20091_2023-03-01,14.354385573211703
20093_2023-03-01,6.165633197759693
20095_2023-03-01,2.2613065
20097_2023-03-01,2.3905662351578316
20099_2023-03-01,2.043629086511405
20101_2023-03-01,2.242652258094832
20103_2023-03-01,2.7444713835442025
20105_2023-03-01,1.4782609
20107_2023-03-01,2.7492896980035124
20109_2023-03-01,1.8831568266166745
20111_2023-03-01,2.7317369269333844
20113_2023-03-01,4.4970574
20115_2023-03-01,2.587030631948366
20117_2023-03-01,3.2336626
20119_2023-03-01,2.1001778646023035
20121_2023-03-01,3.5364731670661107
20123_2023-03-01,3.8520411001221007
20125_2023-03-01,2.063490916746212
20127_2023-03-01,3.397354840241447
20129_2023-03-01,2.6812315
20131_2023-03-01,2.6795172547679686
20133_2023-03-01,2.7605664064277473
20135_2023-03-01,0.5475777243497852
20137_2023-03-01,1.6749531230052581
20139_2023-03-01,2.323136015086409
20141_2023-03-01,2.715413984257329
20143_2023-03-01,2.015576450110319
20145_2023-03-01,1.1336625
20147_2023-03-01,2.36756468766777
20149_2023-03-01,6.871838916104454
20151_2023-03-01,2.3118896
20153_2023-03-01,1.6846515172066954
20155_2023-03-01,2.694840194188196
20157_2023-03-01,4.07552983239636
20159_2023-03-01,2.820627721592218
20161_2023-03-01,5.500828498748891
20163_2023-03-01,1.5277059
20165_2023-03-01,1.725159005882946
20167_2023-03-01,2.1916951102967657
20169_2023-03-01,3.1531770417023854
20171_2023-03-01,2.1953763880597785
20173_2023-03-01,5.008352174840934
20175_2023-03-01,1.0284719773423414
20177_2023-03-01,4.717504694425567
20179_2023-03-01,1.8745560359975801
20181_2023-03-01,2.794892698633431
20183_2023-03-01,2.1791768
20185_2023-03-01,2.1426291732260077
20187_2023-03-01,1.5496695257316357
20189_2023-03-01,1.0347016144377679
20191_2023-03-01,2.5895381
20193_2023-03-01,2.646753632353536
20195_2023-03-01,0.8324305783093009
20197_2023-03-01,1.906758452691337
20199_2023-03-01,2.0497302806386655
20201_2023-03-01,2.2223396980465884
20203_2023-03-01,1.8797747226155932
20205_2023-03-01,1.5540022297832095
20207_2023-03-01,1.192843
20209_2023-03-01,4.428996999861958
21001_2023-03-01,2.204979017161531
21003_2023-03-01,1.3163614
21005_2023-03-01,3.6467486441169674
21007_2023-03-01,1.1253564315835285
21009_2023-03-01,1.9399448848442835
21011_2023-03-01,1.1277849286370538
21013_2023-03-01,1.0701089
21015_2023-03-01,6.47747815196965
21017_2023-03-01,2.678856302592615
21019_2023-03-01,3.0891466912842067
21021_2023-03-01,2.6555677243628177
21023_2023-03-01,1.583097701188755
21025_2023-03-01,0.7511059879738081
21027_2023-03-01,2.6683482058193833
21029_2023-03-01,2.3089617145579755
21031_2023-03-01,1.2240506455495797
21033_2023-03-01,1.2395854
21035_2023-03-01,4.508474251102011
21037_2023-03-01,4.6254168
21039_2023-03-01,4.272618182608169
21041_2023-03-01,1.325925
21043_2023-03-01,0.96362323
21045_2023-03-01,2.2305133
21047_2023-03-01,1.9170608186969402
21049_2023-03-01,3.8301031201242717
21051_2023-03-01,0.49223778
21053_2023-03-01,0.519732100410622
21055_2023-03-01,1.0521468454347775
21057_2023-03-01,1.571898715882501
21059_2023-03-01,3.5636371663120316
21061_2023-03-01,0.5584935865502019
21063_2023-03-01,0.46076371697061425
21065_2023-03-01,1.2743349100740253
21067_2023-03-01,7.731365569042502
21069_2023-03-01,1.228166
21071_2023-03-01,1.5497772807015786
21073_2023-03-01,4.498698888874806
21075_2023-03-01,1.5182631248245335
21077_2023-03-01,1.488657477304085
21079_2023-03-01,3.4501914516424925
21081_2023-03-01,2.0188838226753494
21083_2023-03-01,3.3287209415788417
21085_2023-03-01,1.7621767181757206
21087_2023-03-01,1.0741549579394847
21089_2023-03-01,1.2970636
21091_2023-03-01,1.166739254761781
21093_2023-03-01,3.28730514388384
21095_2023-03-01,0.6308763349909404
21097_2023-03-01,1.4399340743764288
21099_2023-03-01,1.3186292011786267
21101_2023-03-01,1.7021034
21103_2023-03-01,2.532877468295973
21105_2023-03-01,0.6603063060624433
21107_2023-03-01,1.702354471598421
21109_2023-03-01,0.5865295767298843
21111_2023-03-01,7.489921043263137
21113_2023-03-01,5.115900344339147
21115_2023-03-01,1.2926104
21117_2023-03-01,6.272874783446433
21119_2023-03-01,0.5883729290121276
21121_2023-03-01,0.6928066507029329
21123_2023-03-01,1.6766813322852363
21125_2023-03-01,1.5618860727199464
21127_2023-03-01,0.9794073085265754
21129_2023-03-01,0.5810035401750637
21131_2023-03-01,0.4519774
21133_2023-03-01,0.7097991760785063
21135_2023-03-01,1.1630125299942027
21137_2023-03-01,1.4985189475879985
21139_2023-03-01,1.890818089659461
21141_2023-03-01,1.7019981775256237
21143_2023-03-01,1.5928134266297689
21145_2023-03-01,5.105851464153396
21147_2023-03-01,0.4953451635500783
21149_2023-03-01,1.4064884054330486
21151_2023-03-01,3.3152575
21153_2023-03-01,0.4036884969296827
21155_2023-03-01,1.4047907021561672
21157_2023-03-01,2.967899309205405
21159_2023-03-01,0.7701444648907663
21161_2023-03-01,1.6837526499443063
21163_2023-03-01,3.355761536012132
21165_2023-03-01,1.000000012241209e-07
21167_2023-03-01,3.2090738893580744
21169_2023-03-01,0.985797428523891
21171_2023-03-01,0.9690548803051494
21173_2023-03-01,2.479124688972086
21175_2023-03-01,0.6007218726922782
21177_2023-03-01,1.36973056517024
21179_2023-03-01,2.926632176560303
21181_2023-03-01,1.5337423
21183_2023-03-01,1.1862799939716258
21185_2023-03-01,6.7439503781233565
21187_2023-03-01,0.6520449841468168
21189_2023-03-01,0.20279483683637922
21191_2023-03-01,3.200268458520372
21193_2023-03-01,0.8347078835936601
21195_2023-03-01,1.1331872
21197_2023-03-01,1.6774892
21199_2023-03-01,3.1940659550164003
21201_2023-03-01,0.5988991503053753
21203_2023-03-01,0.72524619
21205_2023-03-01,3.4628079
21207_2023-03-01,2.0859982525058887
21209_2023-03-01,3.5639284418052815
21211_2023-03-01,4.204087482624299
21213_2023-03-01,2.101242301362149
21215_2023-03-01,5.815123536603353
21217_2023-03-01,2.094969314038487
21219_2023-03-01,1.5617624860559316
21221_2023-03-01,2.0147804580783673
21223_2023-03-01,1.8033148097822724
21225_2023-03-01,1.007472
21227_2023-03-01,4.299673450237858
21229_2023-03-01,1.5922877
21231_2023-03-01,0.9780644753679741
21233_2023-03-01,0.9157634785554855
21235_2023-03-01,0.42669022
21237_2023-03-01,1.7575012764809683
21239_2023-03-01,5.2718368
22001_2023-03-01,1.7053849035860884
22003_2023-03-01,0.9415374208130849
22005_2023-03-01,4.343640545517569
22007_2023-03-01,0.8708623655060704
22009_2023-03-01,1.6089425504500041
22011_2023-03-01,2.6689249565387407
22013_2023-03-01,1.2067966
22015_2023-03-01,3.3138910169454827
22017_2023-03-01,5.414839012573297
22019_2023-03-01,10.865732403720278
22021_2023-03-01,2.7087224145121445
22023_2023-03-01,0.43626163829238973
22025_2023-03-01,1.8945891229601308
22027_2023-03-01,0.9245525997878815
22029_2023-03-01,1.6625086052212634
22031_2023-03-01,1.8444930597481968
22033_2023-03-01,6.498739145005609
22035_2023-03-01,0.6737334395850845
22037_2023-03-01,1.9424874662971015
22039_2023-03-01,1.2094447288873924
22041_2023-03-01,1.7258270983680006
22043_2023-03-01,1.4626297462124227
22045_2023-03-01,2.356227587694784
22047_2023-03-01,1.4202593710075917
22049_2023-03-01,0.9812276165401334
22051_2023-03-01,5.156819223271124
22053_2023-03-01,1.5845671700885786
22055_2023-03-01,6.980928686266904
22057_2023-03-01,1.9464017192900323
22059_2023-03-01,0.8248027260695704
22061_2023-03-01,2.93440026117016
22063_2023-03-01,3.347481366918757
22065_2023-03-01,0.7690771373939698
22067_2023-03-01,0.96289706
22069_2023-03-01,1.9610275353625186
22071_2023-03-01,7.561734223967826
22073_2023-03-01,3.552399443768751
22075_2023-03-01,3.5016396035278605
22077_2023-03-01,1.622433870130551
22079_2023-03-01,3.069095932178404
22081_2023-03-01,1.0518175
22083_2023-03-01,1.1793973976910856
22085_2023-03-01,1.015887370450782
22087_2023-03-01,2.9354155705521614
22089_2023-03-01,3.690660377174546
22091_2023-03-01,0.5706062064280508
22093_2023-03-01,1.2513997152876397
22095_2023-03-01,2.8940173989301523
22097_2023-03-01,2.0013865210526314
22099_2023-03-01,2.3148371400447973
22101_2023-03-01,1.8227859832746955
22103_2023-03-01,7.486294511632869
22105_2023-03-01,3.8653887628370227
22107_2023-03-01,3.1724381797902583
22109_2023-03-01,2.4730334488132333
22111_2023-03-01,1.2151941165267939
22113_2023-03-01,1.7680054
22115_2023-03-01,1.5519489799083632
22117_2023-03-01,1.4331165779664696
22119_2023-03-01,1.7332166545091543
22121_2023-03-01,2.321670541123877
22123_2023-03-01,0.6380716
22125_2023-03-01,2.10980474859421
22127_2023-03-01,0.6413862258659127
23001_2023-03-01,3.8902683
23003_2023-03-01,3.439726786198585
23005_2023-03-01,9.032167392720007
23007_2023-03-01,3.7692792114321123
23009_2023-03-01,5.6062469
23011_2023-03-01,4.117022476462548
23013_2023-03-01,8.093476990272608
23015_2023-03-01,5.2629738
23017_2023-03-01,9.349343300829373
23019_2023-03-01,4.3754128052823775
23021_2023-03-01,3.5899088979904588
23023_2023-03-01,5.53025897025347
23025_2023-03-01,2.933072824714728
23027_2023-03-01,6.243156564972138
23029_2023-03-01,3.4424200386249417
23031_2023-03-01,7.971479625738761
24001_2023-03-01,2.103196858314655
24003_2023-03-01,7.3462858
24005_2023-03-01,6.916292899957264
24009_2023-03-01,5.802285617835057
24011_2023-03-01,2.851771821396838
24013_2023-03-01,32.05872135592511
24015_2023-03-01,3.9592843863653595
24017_2023-03-01,6.369948464055483
24019_2023-03-01,3.1280203242037534
24021_2023-03-01,7.631248998114595
24023_2023-03-01,4.81461939658216
24025_2023-03-01,5.497928618728128
24027_2023-03-01,12.432849
24029_2023-03-01,5.047757395361468
24031_2023-03-01,18.49301344065391
24033_2023-03-01,7.693145699641017
24035_2023-03-01,6.928429713869529
24037_2023-03-01,4.408688287681921
24039_2023-03-01,1.2473989663775213
24041_2023-03-01,9.083996161843672
24043_2023-03-01,4.1258759079858605
24045_2023-03-01,3.537767355959775
24047_2023-03-01,12.146406557444637
24510_2023-03-01,8.013531314840794
25001_2023-03-01,12.14174311366404
25003_2023-03-01,6.353231639103106
25005_2023-03-01,4.5943169816656555
25007_2023-03-01,15.719802
25009_2023-03-01,8.854454730381063
25011_2023-03-01,6.2127995
25013_2023-03-01,4.068407353168642
25015_2023-03-01,6.111091278013718
25017_2023-03-01,11.071769709419634
25019_2023-03-01,18.36678328473246
25021_2023-03-01,10.243522211443679
25023_2023-03-01,6.896938920675195
25025_2023-03-01,9.45158359986241
25027_2023-03-01,6.198950850084334
26001_2023-03-01,1.8391031908110191
26003_2023-03-01,3.8547432382399114
26005_2023-03-01,3.2193443233963177
26007_2023-03-01,2.3106076707836722
26009_2023-03-01,5.185278039587569
26011_2023-03-01,2.157747465435308
26013_2023-03-01,1.6605972
26015_2023-03-01,2.624085138394808
26017_2023-03-01,2.5679949013642003
26019_2023-03-01,4.764126367974131
26021_2023-03-01,4.595317673946577
26023_2023-03-01,2.5921772540865353
26025_2023-03-01,2.741651476851164
26027_2023-03-01,2.26214565940605
26029_2023-03-01,5.9563046
26031_2023-03-01,2.30253158879086
