row_id,microbusiness_density
35039_2023-02-01,2.6056292393141556
35041_2023-02-01,1.4993450936487966
35043_2023-02-01,5.336595498377056
35045_2023-02-01,2.178121057366619
35047_2023-02-01,2.236098538901133
35049_2023-02-01,11.923581179007106
35051_2023-02-01,3.9043820860477623
35053_2023-02-01,2.774534634953268
35055_2023-02-01,9.183242715537258
35057_2023-02-01,3.151076214192341
35059_2023-02-01,1.3711477759298405
35061_2023-02-01,1.920439678291778
36001_2023-02-01,7.104966439504577
36003_2023-02-01,1.8854357011166447
36005_2023-02-01,3.8513230242456538
36007_2023-02-01,4.873329644814734
36009_2023-02-01,2.6843457066773655
36011_2023-02-01,2.6427721166102063
36013_2023-02-01,3.5724347817248545
36015_2023-02-01,3.6067879516913046
36017_2023-02-01,3.116070177195206
36019_2023-02-01,2.628653224468474
36021_2023-02-01,7.2374331695729675
36023_2023-02-01,2.699995149909523
36025_2023-02-01,4.507726369673731
36027_2023-02-01,7.677867175982685
36029_2023-02-01,5.996742271706365
36031_2023-02-01,4.3648621583913165
36033_2023-02-01,2.3292010233882836
36035_2023-02-01,2.421831522607622
36037_2023-02-01,3.534674095660335
36039_2023-02-01,5.015472596929835
36041_2023-02-01,5.1707772084630275
36043_2023-02-01,2.48961260079513
36045_2023-02-01,3.2830849591489906
36047_2023-02-01,10.094886583889672
36049_2023-02-01,2.28669277042189
36051_2023-02-01,2.865581680978174
36053_2023-02-01,3.4105354171475937
36055_2023-02-01,6.36748241839707
36057_2023-02-01,3.004159060282869
36059_2023-02-01,12.376811490231061
36061_2023-02-01,33.90788336668476
36063_2023-02-01,3.9853632819807605
36065_2023-02-01,3.698786072325025
36067_2023-02-01,5.850640061439764
36069_2023-02-01,5.600623626738894
36071_2023-02-01,6.492426441744537
36073_2023-02-01,2.29785741473326
36075_2023-02-01,2.4354385832004413
36077_2023-02-01,4.832121987701267
36079_2023-02-01,7.37763911253669
36081_2023-02-01,6.2291492974814755
36083_2023-02-01,4.052732440316698
36085_2023-02-01,6.987672751666796
36087_2023-02-01,10.259309650521718
36089_2023-02-01,1.9238084055172737
36091_2023-02-01,6.590801780682169
36093_2023-02-01,5.821063441912932
36095_2023-02-01,2.927940813316725
36097_2023-02-01,5.5799487166487385
36099_2023-02-01,3.1475935904062484
36101_2023-02-01,3.3105946516030924
36103_2023-02-01,10.625884651676891
36105_2023-02-01,4.655983187041869
36107_2023-02-01,4.760527749895333
36109_2023-02-01,7.965594157738136
36111_2023-02-01,8.344961695357416
36113_2023-02-01,8.990600438697756
36115_2023-02-01,2.918237732728312
36117_2023-02-01,3.513441215628641
36119_2023-02-01,11.32495599717017
36121_2023-02-01,2.1315172527064004
36123_2023-02-01,3.2834569807200995
37001_2023-02-01,4.617525279320387
37003_2023-02-01,1.5920839974952523
37005_2023-02-01,4.040139700590891
37007_2023-02-01,1.3006703549666143
37009_2023-02-01,4.411669793118474
37011_2023-02-01,5.637129853187468
37013_2023-02-01,3.0171138624945404
37015_2023-02-01,1.5372902202174712
37017_2023-02-01,1.4220825600892817
37019_2023-02-01,7.110459740507746
37021_2023-02-01,11.714226477973503
37023_2023-02-01,2.2229848909494883
37025_2023-02-01,6.983900258654316
37027_2023-02-01,3.2391684023046623
37029_2023-02-01,1.9730258346888883
37031_2023-02-01,5.6643337550694035
37033_2023-02-01,1.603150233020107
37035_2023-02-01,6.184134763408382
37037_2023-02-01,3.494449225978823
37039_2023-02-01,3.2568821456166597
37041_2023-02-01,3.592191977781212
37043_2023-02-01,4.638774139965
37045_2023-02-01,3.1699825700069715
37047_2023-02-01,1.7917482047214568
37049_2023-02-01,3.7751555847619027
37051_2023-02-01,3.8028545084742396
37053_2023-02-01,5.2779807066492666
37055_2023-02-01,13.241918231531224
37057_2023-02-01,2.0778166410128645
37059_2023-02-01,3.7382554414684206
37061_2023-02-01,1.0909997559841815
37063_2023-02-01,7.900609642566069
37065_2023-02-01,1.4467787514280683
37067_2023-02-01,5.913306988353401
37069_2023-02-01,3.826282581169236
37071_2023-02-01,5.9389963768566485
37073_2023-02-01,1.5163384919316711
37075_2023-02-01,2.2861561096454612
37077_2023-02-01,2.1978164260959323
37079_2023-02-01,1.6403067886188518
37081_2023-02-01,7.723432226763169
37083_2023-02-01,2.0061249303386117
37085_2023-02-01,2.8885957369547235
37087_2023-02-01,5.568689525907669
37089_2023-02-01,6.049376780339917
37091_2023-02-01,0.9401793864294762
37093_2023-02-01,2.665814545338711
37095_2023-02-01,2.6999279417629762
37097_2023-02-01,8.489429926517383
37099_2023-02-01,4.477783398953273
37101_2023-02-01,4.173578321365502
37103_2023-02-01,1.0567261385026792
37105_2023-02-01,6.258593424915626
37107_2023-02-01,2.2327426536096717
37109_2023-02-01,5.273600698430955
37111_2023-02-01,2.895796920716363
37113_2023-02-01,7.382133992088233
37115_2023-02-01,5.128682657609708
37117_2023-02-01,1.155500910951512
37119_2023-02-01,11.694865322503668
37121_2023-02-01,2.978173287842299
37123_2023-02-01,1.6023473135130695
37125_2023-02-01,4.921674822408671
37127_2023-02-01,4.113870308062654
37129_2023-02-01,10.593601965543646
37131_2023-02-01,1.1392263381992715
37133_2023-02-01,3.275735090248127
37135_2023-02-01,9.246398031013683
37137_2023-02-01,2.707077843020077
37139_2023-02-01,2.251682779958186
37141_2023-02-01,3.785642556756805
37143_2023-02-01,2.0194785495561174
37145_2023-02-01,2.1756246442245994
37147_2023-02-01,4.1295876672903225
37149_2023-02-01,5.955215310326007
37151_2023-02-01,2.7317048632281455
37153_2023-02-01,1.2121760135131294
37155_2023-02-01,1.2084375729809584
37157_2023-02-01,1.846961512250043
37159_2023-02-01,3.9559800709771014
37161_2023-02-01,3.476562411322406
37163_2023-02-01,1.7001255628919718
37165_2023-02-01,1.1615968071551073
37167_2023-02-01,5.22065759215165
37169_2023-02-01,2.4880855865342597
37171_2023-02-01,3.13872351564049
37173_2023-02-01,5.010649375161585
37175_2023-02-01,41.62747881806939
37177_2023-02-01,0.7648654088042222
37179_2023-02-01,8.825668535498277
37181_2023-02-01,2.159712794403251
37183_2023-02-01,11.88938878730035
37185_2023-02-01,1.6198961440733208
37187_2023-02-01,1.2125304328309505
37189_2023-02-01,6.401765986485245
37191_2023-02-01,2.085094081862485
37193_2023-02-01,2.3978127366480524
37195_2023-02-01,2.7776383311952366
37197_2023-02-01,2.2543974356724976
37199_2023-02-01,3.6512771345740114
38001_2023-02-01,2.325190129259556
38003_2023-02-01,2.403307306104555
38005_2023-02-01,0.6640223195118287
38007_2023-02-01,5.486742958907656
38009_2023-02-01,1.999257400825442
38011_2023-02-01,2.186854253557984
38013_2023-02-01,1.5739099971122619
38015_2023-02-01,4.913809335367898
38017_2023-02-01,6.510318334544886
38019_2023-02-01,1.8226261824522048
38021_2023-02-01,4.516247482408042
38023_2023-02-01,2.1222759342071544
38025_2023-02-01,2.1069615451951726
38027_2023-02-01,2.0687487741647175
38029_2023-02-01,1.7955869813920557
38031_2023-02-01,1.8362225037224131
38033_2023-02-01,2.651016013780292
38035_2023-02-01,4.2081532430319495
38037_2023-02-01,1.4035158027087287
38039_2023-02-01,1.5875250847746776
38041_2023-02-01,1.4594301087222703
38043_2023-02-01,7.5810350044782515
38045_2023-02-01,1.9060520307223014
38047_2023-02-01,0.7733282692697421
38049_2023-02-01,1.3641607744168809
38051_2023-02-01,1.3920655805339026
38053_2023-02-01,3.626030929902689
38055_2023-02-01,2.10948231696237
38057_2023-02-01,1.749230933408108
38059_2023-02-01,2.895130504021785
38061_2023-02-01,3.0577677522597
38063_2023-02-01,1.5879586120133362
38065_2023-02-01,1.4434258545040939
38067_2023-02-01,2.0835722986496155
38069_2023-02-01,1.8332379873913904
38071_2023-02-01,2.038537936765575
38073_2023-02-01,0.939740636844288
38075_2023-02-01,1.1839871771126336
38077_2023-02-01,2.7194810184781937
38079_2023-02-01,0.6863990073732987
38081_2023-02-01,0.7339366565362806
38083_2023-02-01,0.9131304904713561
38085_2023-02-01,0.8556497948779904
38087_2023-02-01,1.6529851909104138
38089_2023-02-01,3.302870204627361
38091_2023-02-01,2.359873189178365
38093_2023-02-01,2.700887163695676
38095_2023-02-01,0.9962987059617455
38097_2023-02-01,3.2313202410354127
38099_2023-02-01,1.5730700905741628
38101_2023-02-01,12.552552046330764
38103_2023-02-01,1.7199999863811783
38105_2023-02-01,5.109256993689138
39001_2023-02-01,1.7570150623990957
39003_2023-02-01,2.8088062641525675
39005_2023-02-01,2.948545285975747
39007_2023-02-01,2.1252622321487005
39009_2023-02-01,4.204539585160079
39011_2023-02-01,2.7074173618429587
39013_2023-02-01,1.7171894684891265
39015_2023-02-01,1.46949427793713
39017_2023-02-01,4.365359256782784
39019_2023-02-01,1.5712140474063165
39021_2023-02-01,2.535547396084621
39023_2023-02-01,2.525749035856454
39025_2023-02-01,3.5952145277875664
39027_2023-02-01,2.859396923729914
39029_2023-02-01,2.409243147774677
39031_2023-02-01,1.7575469848006344
39033_2023-02-01,1.9451847182001485
39035_2023-02-01,7.152059962924979
39037_2023-02-01,1.8431026777138622
39039_2023-02-01,2.451193775917543
39041_2023-02-01,9.834568626971867
39043_2023-02-01,3.931464741419067
39045_2023-02-01,3.7097062122358544
39047_2023-02-01,1.3277605459903776
39049_2023-02-01,6.944635002716939
39051_2023-02-01,3.357016768481433
39053_2023-02-01,1.4949536047055718
39055_2023-02-01,6.782265206543123
39057_2023-02-01,5.6773937783111394
39059_2023-02-01,1.5851775357977673
39061_2023-02-01,6.785508700958283
39063_2023-02-01,5.829800145726454
39065_2023-02-01,1.3572474127472263
39067_2023-02-01,1.765745059056865
39069_2023-02-01,2.367510089854831
39071_2023-02-01,1.8150203523694772
39073_2023-02-01,3.520603948641267
39075_2023-02-01,3.7584807648734286
39077_2023-02-01,2.12272964653641
39079_2023-02-01,1.5931557612709502
39081_2023-02-01,1.7255269664257764
39083_2023-02-01,3.5799319116698327
39085_2023-02-01,4.887170564069252
39087_2023-02-01,2.7201873086119455
39089_2023-02-01,4.020344761617598
39091_2023-02-01,2.9661788806237865
39093_2023-02-01,5.702579553189156
39095_2023-02-01,4.431576689841072
39097_2023-02-01,2.2122995416461193
39099_2023-02-01,3.7335815930908565
39101_2023-02-01,1.7610096107305497
39103_2023-02-01,5.63591742874972
39105_2023-02-01,1.2878564535013546
39107_2023-02-01,2.3433013792155624
39109_2023-02-01,3.700843336730202
39111_2023-02-01,0.6101683735021004
39113_2023-02-01,7.837508463020882
39115_2023-02-01,0.8082488066712813
39117_2023-02-01,1.7878196265182453
39119_2023-02-01,2.2717486855979425
39121_2023-02-01,0.9342251767721567
39123_2023-02-01,3.6216205965225026
39125_2023-02-01,1.2962882030380884
39127_2023-02-01,1.2690601246796414
39129_2023-02-01,2.455139765422038
39131_2023-02-01,1.4266253171684782
39133_2023-02-01,4.178573304453512
39135_2023-02-01,2.5889969977521003
39137_2023-02-01,1.5882620329353532
39139_2023-02-01,3.599307525578428
39141_2023-02-01,2.00066003057171
39143_2023-02-01,1.7600935568943081
39145_2023-02-01,1.5040283548672897
39147_2023-02-01,2.045635982758515
39149_2023-02-01,1.7950659832836404
39151_2023-02-01,4.202934465482737
39153_2023-02-01,7.599686715524139
39155_2023-02-01,3.5941575758107347
39157_2023-02-01,3.273437397445604
39159_2023-02-01,4.934382011914362
39161_2023-02-01,1.473693514524552
39163_2023-02-01,1.2818058412859896
39165_2023-02-01,6.899839984640401
39167_2023-02-01,3.1754292627040686
39169_2023-02-01,2.9438758908867197
39171_2023-02-01,2.041732272665735
39173_2023-02-01,4.211871179699173
39175_2023-02-01,2.5792629373351144
40001_2023-02-01,1.0145771412063769
40003_2023-02-01,1.477145449242305
40005_2023-02-01,0.9421888248325705
40007_2023-02-01,1.214654476854142
40009_2023-02-01,2.118963069104438
40011_2023-02-01,1.0200734145148858
40013_2023-02-01,10.805843741858217
40015_2023-02-01,1.3590648635784432
40017_2023-02-01,7.145431276822548
40019_2023-02-01,2.700556610158188
40021_2023-02-01,3.3182066881166135
40023_2023-02-01,1.8923516144633008
40025_2023-02-01,1.6840819095424413
40027_2023-02-01,5.221054076099153
40029_2023-02-01,0.9703929944315582
40031_2023-02-01,2.2737687650260963
40033_2023-02-01,0.8871161205466924
40035_2023-02-01,1.961974892078777
40037_2023-02-01,2.8833627783974354
40039_2023-02-01,2.70593090106681
40041_2023-02-01,2.7574527073165207
40043_2023-02-01,2.4437653658627676
40045_2023-02-01,1.6913082512580855
40047_2023-02-01,3.972360585860725
40049_2023-02-01,2.3301042704826753
40051_2023-02-01,2.0310719206301595
40053_2023-02-01,1.5741058665689633
40055_2023-02-01,1.770078086035316
40057_2023-02-01,1.090391283681894
40059_2023-02-01,1.6159337259390092
40061_2023-02-01,1.0258157702306034
40063_2023-02-01,1.1203825178946287
40065_2023-02-01,1.7951224924796276
40067_2023-02-01,1.537462763363972
40069_2023-02-01,1.3864424997836755
40071_2023-02-01,2.828903357283876
40073_2023-02-01,3.254698026069754
40075_2023-02-01,1.0703500688502368
40077_2023-02-01,1.1618797318881426
40079_2023-02-01,1.6398390843203439
40081_2023-02-01,2.4730808720133686
40083_2023-02-01,3.1322718719737193
40085_2023-02-01,4.481232952345052
40087_2023-02-01,4.638135922421635
40089_2023-02-01,1.7991524410374418
40091_2023-02-01,3.239381733116924
40093_2023-02-01,2.6925506767393794
40095_2023-02-01,2.2139118775201627
40097_2023-02-01,3.09180042860569
40099_2023-02-01,1.5033968444820527
40101_2023-02-01,2.568745446047876
40103_2023-02-01,2.5853929407984255
40105_2023-02-01,1.1379650160606323
40107_2023-02-01,1.3742488846154401
40109_2023-02-01,8.515824235137794
40111_2023-02-01,2.2497077953015583
40113_2023-02-01,1.5303954577349315
40115_2023-02-01,1.7072670858823036
40117_2023-02-01,2.7412876347293755
40119_2023-02-01,4.110148481249213
40121_2023-02-01,1.4887026771136487
40123_2023-02-01,3.702243084362267
40125_2023-02-01,2.480135225204112
40127_2023-02-01,1.708304729627507
40129_2023-02-01,1.2794948294993473
40131_2023-02-01,3.116336925993045
40133_2023-02-01,1.0991533107662284
40135_2023-02-01,1.8304614124465155
40137_2023-02-01,2.4286085021230908
40139_2023-02-01,1.2444452279588345
40141_2023-02-01,1.5256577234317572
40143_2023-02-01,28.59722272268862
40145_2023-02-01,4.079606746514481
40147_2023-02-01,3.463827197187507
40149_2023-02-01,1.5191578083530959
40151_2023-02-01,2.514426975525538
40153_2023-02-01,1.6020598762658091
41001_2023-02-01,3.5312202532256074
41003_2023-02-01,4.921569455152673
41005_2023-02-01,10.997854888174725
41007_2023-02-01,6.260418783428068
41009_2023-02-01,4.40403927133839
41011_2023-02-01,3.473838359544991
41013_2023-02-01,4.5134779052558525
41015_2023-02-01,5.883323886771068
41017_2023-02-01,12.456298083761995
41019_2023-02-01,3.6158835049689344
41021_2023-02-01,2.819414572045424
41023_2023-02-01,2.7645854174070927
41025_2023-02-01,2.009116130033156
41027_2023-02-01,9.89602740612414
41029_2023-02-01,8.454785838621024
41031_2023-02-01,2.933832808271008
41033_2023-02-01,6.166007777405397
41035_2023-02-01,3.496497485257667
41037_2023-02-01,2.862221506288971
41039_2023-02-01,8.173719257393229
41041_2023-02-01,6.005844210074589
41043_2023-02-01,4.06094774194569
41045_2023-02-01,2.193235259478003
41047_2023-02-01,4.947896518469028
41049_2023-02-01,1.8268677811990046
41051_2023-02-01,10.685855657791862
41053_2023-02-01,4.285169889912699
41055_2023-02-01,2.8490055852460174
41057_2023-02-01,4.40761196354802
41059_2023-02-01,3.2215066537176447
41061_2023-02-01,61.3837550937032
41063_2023-02-01,5.916347711879366
41065_2023-02-01,4.146739354696477
41067_2023-02-01,9.574148290383842
41069_2023-02-01,2.932484128707691
41071_2023-02-01,5.943970722851626
42001_2023-02-01,3.632662693231024
42003_2023-02-01,15.606805413510461
42005_2023-02-01,2.0694310604070107
42007_2023-02-01,3.035624474380414
42009_2023-02-01,2.0907576972052033
42011_2023-02-01,5.200768703155324
42013_2023-02-01,2.9878438031722174
42015_2023-02-01,2.5261577361839134
42017_2023-02-01,8.553652144100536
42019_2023-02-01,4.816667098462945
42021_2023-02-01,9.578635314128618
42023_2023-02-01,0.9108008634514573
42025_2023-02-01,2.7747604278055364
42027_2023-02-01,4.598958825553827
42029_2023-02-01,9.21943145384672
42031_2023-02-01,2.121813707116848
42033_2023-02-01,1.8420362526337426
42035_2023-02-01,1.8941626403734686
42037_2023-02-01,3.012350433868008
42039_2023-02-01,2.1443338453519107
42041_2023-02-01,5.471788775696167
42043_2023-02-01,5.213902222617193
42045_2023-02-01,6.371192979137962
42047_2023-02-01,2.4178502919455145
42049_2023-02-01,4.457427288805699
42051_2023-02-01,2.0404789695504832
42053_2023-02-01,1.3904790034150663
42055_2023-02-01,3.0643261744588317
42057_2023-02-01,1.6516000461265783
42059_2023-02-01,2.228116219855954
42061_2023-02-01,1.5554108962677646
42063_2023-02-01,2.422498256467026
42065_2023-02-01,2.07345655901023
42067_2023-02-01,1.8873371457716184
42069_2023-02-01,5.639328759836412
42071_2023-02-01,6.055493577408114
42073_2023-02-01,3.5084053686480257
42075_2023-02-01,3.219498371846792
42077_2023-02-01,5.756317263873638
42079_2023-02-01,3.4186857582665375
42081_2023-02-01,3.7533852241925976
42083_2023-02-01,1.8997082514206711
42085_2023-02-01,2.409205736938449
42087_2023-02-01,2.3020261080461255
42089_2023-02-01,5.069985217705057
42091_2023-02-01,11.628904004299972
42093_2023-02-01,2.743215096201403
42095_2023-02-01,5.090027420241745
42097_2023-02-01,1.52394720858926
42099_2023-02-01,3.3728264248758837
42101_2023-02-01,6.2271517358570625
42103_2023-02-01,6.515716673114191
42105_2023-02-01,1.8617608216080779
42107_2023-02-01,2.013693960473286
42109_2023-02-01,1.5346319488026274
42111_2023-02-01,2.11168733904103
42113_2023-02-01,1.6002489196279663
42115_2023-02-01,2.1244078941477764
42117_2023-02-01,4.11636424393926
42119_2023-02-01,2.824705045472496
42121_2023-02-01,1.9121378674764327
42123_2023-02-01,1.9393358200074704
42125_2023-02-01,4.387509062999778
42127_2023-02-01,3.739315687800219
42129_2023-02-01,3.6701405153019366
42131_2023-02-01,5.449093918504611
42133_2023-02-01,4.680651675511927
44001_2023-02-01,8.664149647963844
44003_2023-02-01,6.24881556721738
44005_2023-02-01,8.047852621909652
44007_2023-02-01,5.328527867922109
44009_2023-02-01,7.368555874583297
45001_2023-02-01,1.3061361890129979
45003_2023-02-01,3.8277296525525286
45005_2023-02-01,0.7544009167414675
45007_2023-02-01,3.0813700741848313
45009_2023-02-01,1.1592416000034353
45011_2023-02-01,1.4022100312154606
45013_2023-02-01,10.047340904444289
45015_2023-02-01,4.631020350033732
45017_2023-02-01,1.4168007105834013
45019_2023-02-01,14.250735163493275
45021_2023-02-01,1.1701110247826985
45023_2023-02-01,2.1510543951329764
45025_2023-02-01,1.1924903162768568
45027_2023-02-01,1.9197402595818396
