row_id,microbusiness_density
21227_2023-03-01,2.2719217650000005
21229_2023-03-01,2.2719217650000005
21231_2023-03-01,2.2719217650000005
21233_2023-03-01,2.2719217650000005
21235_2023-03-01,7.03218457
21237_2023-03-01,7.03218457
21239_2023-03-01,7.03218457
22001_2023-03-01,7.03218457
22003_2023-03-01,7.03218457
22005_2023-03-01,7.03218457
22007_2023-03-01,7.03218457
22009_2023-03-01,7.03218457
22011_2023-03-01,2.9251147299999998
22013_2023-03-01,2.9251147299999998
22015_2023-03-01,2.9251147299999998
22017_2023-03-01,2.9251147299999998
22019_2023-03-01,2.9251147299999998
22021_2023-03-01,2.9251147299999998
22023_2023-03-01,2.9251147299999998
22025_2023-03-01,2.9251147299999998
22027_2023-03-01,5.353930494999999
22029_2023-03-01,5.353930494999999
22031_2023-03-01,5.353930494999999
22033_2023-03-01,5.353930494999999
22035_2023-03-01,5.353930494999999
22037_2023-03-01,5.353930494999999
22039_2023-03-01,5.353930494999999
22041_2023-03-01,5.353930494999999
22043_2023-03-01,2.443481575
22045_2023-03-01,2.443481575
22047_2023-03-01,2.443481575
22049_2023-03-01,2.443481575
22051_2023-03-01,2.443481575
22053_2023-03-01,2.443481575
22055_2023-03-01,2.443481575
22057_2023-03-01,2.443481575
22059_2023-03-01,3.1392669
22061_2023-03-01,3.1392669
22063_2023-03-01,3.1392669
22065_2023-03-01,3.1392669
22067_2023-03-01,3.1392669
22069_2023-03-01,3.1392669
22071_2023-03-01,3.1392669
22073_2023-03-01,3.1392669
22075_2023-03-01,2.62507785
22077_2023-03-01,2.62507785
22079_2023-03-01,2.62507785
22081_2023-03-01,2.62507785
22083_2023-03-01,2.62507785
22085_2023-03-01,2.62507785
22087_2023-03-01,2.62507785
22089_2023-03-01,2.62507785
22091_2023-03-01,3.1392669
22093_2023-03-01,3.1392669
22095_2023-03-01,3.1392669
22097_2023-03-01,3.1392669
22099_2023-03-01,3.1392669
22101_2023-03-01,3.1392669
22103_2023-03-01,3.1392669
22105_2023-03-01,3.1392669
22107_2023-03-01,2.05304169
22109_2023-03-01,2.05304169
22111_2023-03-01,2.05304169
22113_2023-03-01,2.05304169
22115_2023-03-01,2.05304169
22117_2023-03-01,2.05304169
22119_2023-03-01,2.05304169
22121_2023-03-01,2.05304169
22123_2023-03-01,3.2723962549999994
22125_2023-03-01,3.2723962549999994
22127_2023-03-01,3.2723962549999994
23001_2023-03-01,3.2723962549999994
23003_2023-03-01,3.2723962549999994
23005_2023-03-01,3.2723962549999994
23007_2023-03-01,3.2723962549999994
23009_2023-03-01,3.2723962549999994
23011_2023-03-01,2.3624214300000004
23013_2023-03-01,2.3624214300000004
23015_2023-03-01,2.3624214300000004
23017_2023-03-01,2.3624214300000004
23019_2023-03-01,2.3624214300000004
23021_2023-03-01,2.3624214300000004
23023_2023-03-01,2.3624214300000004
23025_2023-03-01,2.3624214300000004
23027_2023-03-01,3.28366597
23029_2023-03-01,3.28366597
23031_2023-03-01,3.28366597
24001_2023-03-01,3.28366597
24003_2023-03-01,3.28366597
24005_2023-03-01,3.28366597
24009_2023-03-01,3.28366597
24011_2023-03-01,3.28366597
24013_2023-03-01,2.27132482
24015_2023-03-01,2.27132482
24017_2023-03-01,2.27132482
24019_2023-03-01,2.27132482
24021_2023-03-01,2.27132482
24023_2023-03-01,2.27132482
24025_2023-03-01,2.27132482
24027_2023-03-01,2.27132482
24029_2023-03-01,5.353930494999999
24031_2023-03-01,5.353930494999999
24033_2023-03-01,5.353930494999999
24035_2023-03-01,5.353930494999999
24037_2023-03-01,5.353930494999999
24039_2023-03-01,5.353930494999999
24041_2023-03-01,5.353930494999999
24043_2023-03-01,5.353930494999999
24045_2023-03-01,2.70204852
24047_2023-03-01,2.70204852
24510_2023-03-01,2.70204852
25001_2023-03-01,2.70204852
25003_2023-03-01,2.70204852
25005_2023-03-01,2.70204852
25007_2023-03-01,2.70204852
25009_2023-03-01,2.70204852
25011_2023-03-01,2.640050315
25013_2023-03-01,2.640050315
25015_2023-03-01,2.640050315
25017_2023-03-01,2.640050315
25019_2023-03-01,2.640050315
25021_2023-03-01,2.640050315
25023_2023-03-01,2.640050315
25025_2023-03-01,2.640050315
25027_2023-03-01,3.1392669
26001_2023-03-01,3.1392669
26003_2023-03-01,3.1392669
26005_2023-03-01,3.1392669
26007_2023-03-01,3.1392669
26009_2023-03-01,3.1392669
26011_2023-03-01,3.1392669
26013_2023-03-01,3.1392669
26015_2023-03-01,4.153458525
26017_2023-03-01,4.153458525
26019_2023-03-01,4.153458525
26021_2023-03-01,4.153458525
26023_2023-03-01,4.153458525
26025_2023-03-01,4.153458525
26027_2023-03-01,4.153458525
26029_2023-03-01,4.153458525
26031_2023-03-01,2.416984105
26033_2023-03-01,2.416984105
26035_2023-03-01,2.416984105
26037_2023-03-01,2.416984105
26039_2023-03-01,2.416984105
26041_2023-03-01,2.416984105
26043_2023-03-01,2.416984105
26045_2023-03-01,2.416984105
26047_2023-03-01,2.416984105
26049_2023-03-01,2.416984105
26051_2023-03-01,2.416984105
26053_2023-03-01,2.416984105
26055_2023-03-01,2.416984105
26057_2023-03-01,2.416984105
26059_2023-03-01,2.416984105
26061_2023-03-01,2.416984105
26063_2023-03-01,3.2723962549999994
26065_2023-03-01,3.2723962549999994
26067_2023-03-01,3.2723962549999994
26069_2023-03-01,3.2723962549999994
26071_2023-03-01,3.2723962549999994
26073_2023-03-01,3.2723962549999994
26075_2023-03-01,3.2723962549999994
26077_2023-03-01,3.2723962549999994
26079_2023-03-01,2.05304169
26081_2023-03-01,2.05304169
26083_2023-03-01,2.05304169
26085_2023-03-01,2.05304169
26087_2023-03-01,2.05304169
26089_2023-03-01,2.05304169
26091_2023-03-01,2.05304169
26093_2023-03-01,2.05304169
26095_2023-03-01,5.9069343949999995
26097_2023-03-01,5.9069343949999995
26099_2023-03-01,5.9069343949999995
26101_2023-03-01,5.9069343949999995
26103_2023-03-01,5.9069343949999995
26105_2023-03-01,5.9069343949999995
26107_2023-03-01,5.9069343949999995
26109_2023-03-01,5.9069343949999995
26111_2023-03-01,3.2723962549999994
26113_2023-03-01,3.2723962549999994
26115_2023-03-01,3.2723962549999994
26117_2023-03-01,3.2723962549999994
26119_2023-03-01,3.2723962549999994
26121_2023-03-01,3.2723962549999994
26123_2023-03-01,3.2723962549999994
26125_2023-03-01,3.2723962549999994
26127_2023-03-01,3.1392669
26129_2023-03-01,3.1392669
26131_2023-03-01,3.1392669
26133_2023-03-01,3.1392669
26135_2023-03-01,3.1392669
26137_2023-03-01,3.1392669
26139_2023-03-01,3.1392669
26141_2023-03-01,3.1392669
26143_2023-03-01,3.2723962549999994
26145_2023-03-01,3.2723962549999994
26147_2023-03-01,3.2723962549999994
26149_2023-03-01,3.2723962549999994
26151_2023-03-01,3.2723962549999994
26153_2023-03-01,3.2723962549999994
26155_2023-03-01,3.2723962549999994
26157_2023-03-01,3.2723962549999994
26159_2023-03-01,2.5339812399999997
26161_2023-03-01,2.5339812399999997
26163_2023-03-01,2.5339812399999997
26165_2023-03-01,2.5339812399999997
27001_2023-03-01,2.5339812399999997
27003_2023-03-01,2.5339812399999997
27005_2023-03-01,2.5339812399999997
27007_2023-03-01,2.5339812399999997
27009_2023-03-01,2.4305130999999998
27011_2023-03-01,2.4305130999999998
27013_2023-03-01,2.4305130999999998
27015_2023-03-01,2.4305130999999998
27017_2023-03-01,2.4305130999999998
27019_2023-03-01,2.4305130999999998
27021_2023-03-01,2.4305130999999998
27023_2023-03-01,2.4305130999999998
27025_2023-03-01,3.2723962549999994
27027_2023-03-01,3.2723962549999994
27029_2023-03-01,3.2723962549999994
27031_2023-03-01,3.2723962549999994
27033_2023-03-01,3.2723962549999994
27035_2023-03-01,3.2723962549999994
27037_2023-03-01,3.2723962549999994
27039_2023-03-01,3.2723962549999994
27041_2023-03-01,2.70204852
27043_2023-03-01,2.70204852
27045_2023-03-01,2.70204852
27047_2023-03-01,2.70204852
27049_2023-03-01,2.70204852
27051_2023-03-01,2.70204852
27053_2023-03-01,2.70204852
27055_2023-03-01,2.70204852
27057_2023-03-01,2.3400134350000004
27059_2023-03-01,2.3400134350000004
27061_2023-03-01,2.3400134350000004
27063_2023-03-01,2.3400134350000004
27065_2023-03-01,2.3400134350000004
27067_2023-03-01,2.3400134350000004
27069_2023-03-01,2.3400134350000004
27071_2023-03-01,2.3400134350000004
27073_2023-03-01,2.9252589
27075_2023-03-01,2.9252589
27077_2023-03-01,2.9252589
27079_2023-03-01,2.9252589
27081_2023-03-01,2.9252589
27083_2023-03-01,2.9252589
27085_2023-03-01,2.9252589
27087_2023-03-01,2.9252589
27089_2023-03-01,1.6397414099999998
27091_2023-03-01,1.6397414099999998
27093_2023-03-01,1.6397414099999998
27095_2023-03-01,1.6397414099999998
27097_2023-03-01,1.6397414099999998
27099_2023-03-01,1.6397414099999998
27101_2023-03-01,1.6397414099999998
27103_2023-03-01,1.6397414099999998
27105_2023-03-01,3.2723962549999994
27107_2023-03-01,3.2723962549999994
27109_2023-03-01,3.2723962549999994
27111_2023-03-01,3.2723962549999994
27113_2023-03-01,3.2723962549999994
27115_2023-03-01,3.2723962549999994
27117_2023-03-01,3.2723962549999994
27119_2023-03-01,3.2723962549999994
27121_2023-03-01,3.2723962549999994
27123_2023-03-01,3.2723962549999994
27125_2023-03-01,3.2723962549999994
27127_2023-03-01,3.2723962549999994
27129_2023-03-01,3.2723962549999994
27131_2023-03-01,3.2723962549999994
27133_2023-03-01,3.2723962549999994
27135_2023-03-01,3.2723962549999994
27137_2023-03-01,5.353930494999999
27139_2023-03-01,5.353930494999999
27141_2023-03-01,5.353930494999999
27143_2023-03-01,5.353930494999999
27145_2023-03-01,5.353930494999999
27147_2023-03-01,5.353930494999999
27149_2023-03-01,5.353930494999999
27151_2023-03-01,5.353930494999999
27153_2023-03-01,2.494987975
27155_2023-03-01,2.494987975
27157_2023-03-01,2.494987975
27159_2023-03-01,2.494987975
27161_2023-03-01,2.494987975
27163_2023-03-01,2.494987975
27165_2023-03-01,2.494987975
27167_2023-03-01,2.494987975
27169_2023-03-01,2.2719217650000005
27171_2023-03-01,2.2719217650000005
27173_2023-03-01,2.2719217650000005
28001_2023-03-01,2.2719217650000005
28003_2023-03-01,2.2719217650000005
28005_2023-03-01,2.2719217650000005
28007_2023-03-01,2.2719217650000005
28009_2023-03-01,2.2719217650000005
28011_2023-03-01,2.9252589
28013_2023-03-01,2.9252589
28015_2023-03-01,2.9252589
28017_2023-03-01,2.9252589
28019_2023-03-01,2.9252589
28021_2023-03-01,2.9252589
28023_2023-03-01,2.9252589
28025_2023-03-01,2.9252589
28027_2023-03-01,4.600208094999999
28029_2023-03-01,4.600208094999999
28031_2023-03-01,4.600208094999999
28033_2023-03-01,4.600208094999999
28035_2023-03-01,4.600208094999999
28037_2023-03-01,4.600208094999999
28039_2023-03-01,4.600208094999999
28041_2023-03-01,4.600208094999999
28043_2023-03-01,4.600208094999999
28045_2023-03-01,4.600208094999999
28047_2023-03-01,4.600208094999999
28049_2023-03-01,4.600208094999999
28051_2023-03-01,4.600208094999999
28053_2023-03-01,4.600208094999999
28055_2023-03-01,4.600208094999999
28057_2023-03-01,4.600208094999999
28059_2023-03-01,7.03218457
28061_2023-03-01,7.03218457
28063_2023-03-01,7.03218457
28065_2023-03-01,7.03218457
28067_2023-03-01,7.03218457
28069_2023-03-01,7.03218457
28071_2023-03-01,7.03218457
28073_2023-03-01,7.03218457
28075_2023-03-01,4.600208094999999
28077_2023-03-01,4.600208094999999
28079_2023-03-01,4.600208094999999
28081_2023-03-01,4.600208094999999
28083_2023-03-01,4.600208094999999
28085_2023-03-01,4.600208094999999
28087_2023-03-01,4.600208094999999
28089_2023-03-01,4.600208094999999
28091_2023-03-01,3.1392669
28093_2023-03-01,3.1392669
28095_2023-03-01,3.1392669
28097_2023-03-01,3.1392669
28099_2023-03-01,3.1392669
28101_2023-03-01,3.1392669
28103_2023-03-01,3.1392669
28105_2023-03-01,3.1392669
28107_2023-03-01,1.4862233850000002
28109_2023-03-01,1.4862233850000002
28111_2023-03-01,1.4862233850000002
28113_2023-03-01,1.4862233850000002
28115_2023-03-01,1.4862233850000002
28117_2023-03-01,1.4862233850000002
28119_2023-03-01,1.4862233850000002
28121_2023-03-01,1.4862233850000002
28123_2023-03-01,2.1298598450000004
28125_2023-03-01,2.1298598450000004
28127_2023-03-01,2.1298598450000004
28129_2023-03-01,2.1298598450000004
28131_2023-03-01,2.1298598450000004
28133_2023-03-01,2.1298598450000004
28135_2023-03-01,2.1298598450000004
28137_2023-03-01,2.1298598450000004
28139_2023-03-01,1.4862233850000002
28141_2023-03-01,1.4862233850000002
28143_2023-03-01,1.4862233850000002
28145_2023-03-01,1.4862233850000002
28147_2023-03-01,1.4862233850000002
28149_2023-03-01,1.4862233850000002
28151_2023-03-01,1.4862233850000002
28153_2023-03-01,1.4862233850000002
28155_2023-03-01,3.1392669
28157_2023-03-01,3.1392669
28159_2023-03-01,3.1392669
28161_2023-03-01,3.1392669
28163_2023-03-01,3.1392669
29001_2023-03-01,3.1392669
29003_2023-03-01,3.1392669
29005_2023-03-01,3.1392669
29007_2023-03-01,2.3712761100000006
29009_2023-03-01,2.3712761100000006
29011_2023-03-01,2.3712761100000006
29013_2023-03-01,2.3712761100000006
29015_2023-03-01,2.3712761100000006
29017_2023-03-01,2.3712761100000006
29019_2023-03-01,2.3712761100000006
29021_2023-03-01,2.3712761100000006
29023_2023-03-01,2.05304169
29025_2023-03-01,2.05304169
29027_2023-03-01,2.05304169
29029_2023-03-01,2.05304169
29031_2023-03-01,2.05304169
29033_2023-03-01,2.05304169
29035_2023-03-01,2.05304169
29037_2023-03-01,2.05304169
29039_2023-03-01,1.4862233850000002
29041_2023-03-01,1.4862233850000002
29043_2023-03-01,1.4862233850000002
29045_2023-03-01,1.4862233850000002
29047_2023-03-01,1.4862233850000002
29049_2023-03-01,1.4862233850000002
29051_2023-03-01,1.4862233850000002
29053_2023-03-01,1.4862233850000002
29055_2023-03-01,1.4862233850000002
29057_2023-03-01,1.4862233850000002
29059_2023-03-01,1.4862233850000002
29061_2023-03-01,1.4862233850000002
29063_2023-03-01,1.4862233850000002
29065_2023-03-01,1.4862233850000002
29067_2023-03-01,1.4862233850000002
29069_2023-03-01,1.4862233850000002
29071_2023-03-01,5.353930494999999
29073_2023-03-01,5.353930494999999
29075_2023-03-01,5.353930494999999
29077_2023-03-01,5.353930494999999
29079_2023-03-01,5.353930494999999
29081_2023-03-01,5.353930494999999
29083_2023-03-01,5.353930494999999
29085_2023-03-01,5.353930494999999
29087_2023-03-01,8.174444794999998
29089_2023-03-01,8.174444794999998
29091_2023-03-01,8.174444794999998
29093_2023-03-01,8.174444794999998
29095_2023-03-01,8.174444794999998
29097_2023-03-01,8.174444794999998
29099_2023-03-01,8.174444794999998
29101_2023-03-01,8.174444794999998
29103_2023-03-01,1.8904958350000005
29105_2023-03-01,1.8904958350000005
29107_2023-03-01,1.8904958350000005
29109_2023-03-01,1.8904958350000005
29111_2023-03-01,1.8904958350000005
29113_2023-03-01,1.8904958350000005
29115_2023-03-01,1.8904958350000005
29117_2023-03-01,1.8904958350000005
29119_2023-03-01,4.600208094999999
29121_2023-03-01,4.600208094999999
29123_2023-03-01,4.600208094999999
29125_2023-03-01,4.600208094999999
29127_2023-03-01,4.600208094999999
29129_2023-03-01,4.600208094999999
29131_2023-03-01,4.600208094999999
29133_2023-03-01,4.600208094999999
29135_2023-03-01,3.296739385000001
29137_2023-03-01,3.296739385000001
29139_2023-03-01,3.296739385000001
29141_2023-03-01,3.296739385000001
29143_2023-03-01,3.296739385000001
29145_2023-03-01,3.296739385000001
29147_2023-03-01,3.296739385000001
29149_2023-03-01,3.296739385000001
29151_2023-03-01,5.353930494999999
29153_2023-03-01,5.353930494999999
29155_2023-03-01,5.353930494999999
29157_2023-03-01,5.353930494999999
29159_2023-03-01,5.353930494999999
29161_2023-03-01,5.353930494999999
29163_2023-03-01,5.353930494999999
29165_2023-03-01,5.353930494999999
29167_2023-03-01,5.353930494999999
29169_2023-03-01,5.353930494999999
29171_2023-03-01,5.353930494999999
29173_2023-03-01,5.353930494999999
29175_2023-03-01,5.353930494999999
29177_2023-03-01,5.353930494999999
29179_2023-03-01,5.353930494999999
29181_2023-03-01,5.353930494999999
29183_2023-03-01,3.1392669
29185_2023-03-01,3.1392669
29186_2023-03-01,3.1392669
29187_2023-03-01,3.1392669
29189_2023-03-01,3.1392669
29195_2023-03-01,3.1392669
29197_2023-03-01,3.1392669
29199_2023-03-01,3.1392669
29201_2023-03-01,5.526629255
29203_2023-03-01,5.526629255
29205_2023-03-01,5.526629255
29207_2023-03-01,5.526629255
29209_2023-03-01,5.526629255
29211_2023-03-01,5.526629255
29213_2023-03-01,5.526629255
29215_2023-03-01,5.526629255
29217_2023-03-01,7.03218457
29219_2023-03-01,7.03218457
29221_2023-03-01,7.03218457
29223_2023-03-01,7.03218457
29225_2023-03-01,7.03218457
29227_2023-03-01,7.03218457
29229_2023-03-01,7.03218457
29510_2023-03-01,7.03218457
30001_2023-03-01,5.353930494999999
30003_2023-03-01,5.353930494999999
30005_2023-03-01,5.353930494999999
30007_2023-03-01,5.353930494999999
30009_2023-03-01,5.353930494999999
30011_2023-03-01,5.353930494999999
30013_2023-03-01,5.353930494999999
30015_2023-03-01,5.353930494999999
30017_2023-03-01,7.037408784999999
30019_2023-03-01,7.037408784999999
30021_2023-03-01,7.037408784999999
30023_2023-03-01,7.037408784999999
30025_2023-03-01,7.037408784999999
30027_2023-03-01,7.037408784999999
30029_2023-03-01,7.037408784999999
30031_2023-03-01,7.037408784999999
30033_2023-03-01,5.353930494999999
30035_2023-03-01,5.353930494999999
30037_2023-03-01,5.353930494999999
30039_2023-03-01,5.353930494999999
30041_2023-03-01,5.353930494999999
30043_2023-03-01,5.353930494999999
30045_2023-03-01,5.353930494999999
30047_2023-03-01,5.353930494999999
30049_2023-03-01,3.296739385000001
30051_2023-03-01,3.296739385000001
30053_2023-03-01,3.296739385000001
30055_2023-03-01,3.296739385000001
30057_2023-03-01,3.296739385000001
30059_2023-03-01,3.296739385000001
30061_2023-03-01,3.296739385000001
30063_2023-03-01,3.296739385000001
30065_2023-03-01,8.174444794999998
30067_2023-03-01,8.174444794999998
30069_2023-03-01,8.174444794999998
30071_2023-03-01,8.174444794999998
30073_2023-03-01,8.174444794999998
30075_2023-03-01,8.174444794999998
30077_2023-03-01,8.174444794999998
30079_2023-03-01,8.174444794999998
30081_2023-03-01,11.75309205
30083_2023-03-01,11.75309205
30085_2023-03-01,11.75309205
30087_2023-03-01,11.75309205
30089_2023-03-01,11.75309205
30091_2023-03-01,11.75309205
30093_2023-03-01,11.75309205
30095_2023-03-01,11.75309205
30097_2023-03-01,7.03218457
30099_2023-03-01,7.03218457
30101_2023-03-01,7.03218457
30103_2023-03-01,7.03218457
30105_2023-03-01,7.03218457
30107_2023-03-01,7.03218457
30109_2023-03-01,7.03218457
30111_2023-03-01,7.03218457
31001_2023-03-01,7.03218457
31003_2023-03-01,7.03218457
31005_2023-03-01,7.03218457
31007_2023-03-01,7.03218457
31009_2023-03-01,7.03218457
31011_2023-03-01,7.03218457
31013_2023-03-01,7.03218457
31015_2023-03-01,7.03218457
31017_2023-03-01,5.353930494999999
31019_2023-03-01,5.353930494999999
31021_2023-03-01,5.353930494999999
31023_2023-03-01,5.353930494999999
31025_2023-03-01,5.353930494999999
31027_2023-03-01,5.353930494999999
31029_2023-03-01,5.353930494999999
31031_2023-03-01,5.353930494999999
31033_2023-03-01,2.1298598450000004
31035_2023-03-01,2.1298598450000004
31037_2023-03-01,2.1298598450000004
31039_2023-03-01,2.1298598450000004
31041_2023-03-01,2.1298598450000004
31043_2023-03-01,2.1298598450000004
31045_2023-03-01,2.1298598450000004
31047_2023-03-01,2.1298598450000004
31049_2023-03-01,8.174444794999998
31051_2023-03-01,8.174444794999998
31053_2023-03-01,8.174444794999998
31055_2023-03-01,8.174444794999998
31057_2023-03-01,8.174444794999998
31059_2023-03-01,8.174444794999998
31061_2023-03-01,8.174444794999998
31063_2023-03-01,8.174444794999998
31065_2023-03-01,5.353930494999999
31067_2023-03-01,5.353930494999999
31069_2023-03-01,5.353930494999999
31071_2023-03-01,5.353930494999999
31073_2023-03-01,5.353930494999999
31075_2023-03-01,5.353930494999999
31077_2023-03-01,5.353930494999999
31079_2023-03-01,5.353930494999999
31081_2023-03-01,9.813609459999999
31083_2023-03-01,9.813609459999999
31085_2023-03-01,9.813609459999999
31087_2023-03-01,9.813609459999999
31089_2023-03-01,9.813609459999999
31091_2023-03-01,9.813609459999999
31093_2023-03-01,9.813609459999999
31095_2023-03-01,9.813609459999999
31097_2023-03-01,10.769936945000001
31099_2023-03-01,10.769936945000001
