row_id,microbusiness_density
20159_2023-02-01,1.5312594601788412
20161_2023-02-01,1.5312594601788412
20163_2023-02-01,1.5312594601788412
20165_2023-02-01,1.5312594601788412
20167_2023-02-01,1.5312594601788412
20169_2023-02-01,1.5312594601788412
20171_2023-02-01,4.654222558106981
20173_2023-02-01,4.654222558106981
20175_2023-02-01,4.654222558106981
20177_2023-02-01,4.654222558106981
20179_2023-02-01,4.654222558106981
20181_2023-02-01,4.654222558106981
20183_2023-02-01,4.654222558106981
20185_2023-02-01,4.654222558106981
20187_2023-02-01,8.294324517857255
20189_2023-02-01,8.294324517857255
20191_2023-02-01,8.294324517857255
20193_2023-02-01,8.294324517857255
20195_2023-02-01,8.294324517857255
20197_2023-02-01,8.294324517857255
20199_2023-02-01,8.294324517857255
20201_2023-02-01,8.294324517857255
20203_2023-02-01,2.208850005970568
20205_2023-02-01,2.208850005970568
20207_2023-02-01,2.208850005970568
20209_2023-02-01,2.208850005970568
21001_2023-02-01,2.208850005970568
21003_2023-02-01,2.208850005970568
21005_2023-02-01,2.208850005970568
21007_2023-02-01,2.208850005970568
21009_2023-02-01,1.5312594601788412
21011_2023-02-01,1.5312594601788412
21013_2023-02-01,1.5312594601788412
21015_2023-02-01,1.5312594601788412
21017_2023-02-01,1.5312594601788412
21019_2023-02-01,1.5312594601788412
21021_2023-02-01,1.5312594601788412
21023_2023-02-01,1.5312594601788412
21025_2023-02-01,3.0832306037947252
21027_2023-02-01,3.0832306037947252
21029_2023-02-01,3.0832306037947252
21031_2023-02-01,3.0832306037947252
21033_2023-02-01,3.0832306037947252
21035_2023-02-01,3.0832306037947252
21037_2023-02-01,3.0832306037947252
21039_2023-02-01,3.0832306037947252
21041_2023-02-01,4.654222558106981
21043_2023-02-01,4.654222558106981
21045_2023-02-01,4.654222558106981
21047_2023-02-01,4.654222558106981
21049_2023-02-01,4.654222558106981
21051_2023-02-01,4.654222558106981
21053_2023-02-01,4.654222558106981
21055_2023-02-01,4.654222558106981
21057_2023-02-01,2.208850005970568
21059_2023-02-01,2.208850005970568
21061_2023-02-01,2.208850005970568
21063_2023-02-01,2.208850005970568
21065_2023-02-01,2.208850005970568
21067_2023-02-01,2.208850005970568
21069_2023-02-01,2.208850005970568
21071_2023-02-01,2.208850005970568
21073_2023-02-01,1.5312594601788412
21075_2023-02-01,1.5312594601788412
21077_2023-02-01,1.5312594601788412
21079_2023-02-01,1.5312594601788412
21081_2023-02-01,1.5312594601788412
21083_2023-02-01,1.5312594601788412
21085_2023-02-01,1.5312594601788412
21087_2023-02-01,1.5312594601788412
21089_2023-02-01,2.208850005970568
21091_2023-02-01,2.208850005970568
21093_2023-02-01,2.208850005970568
21095_2023-02-01,2.208850005970568
21097_2023-02-01,2.208850005970568
21099_2023-02-01,2.208850005970568
21101_2023-02-01,2.208850005970568
21103_2023-02-01,2.208850005970568
21105_2023-02-01,4.654222558106981
21107_2023-02-01,4.654222558106981
21109_2023-02-01,4.654222558106981
21111_2023-02-01,4.654222558106981
21113_2023-02-01,4.654222558106981
21115_2023-02-01,4.654222558106981
21117_2023-02-01,4.654222558106981
21119_2023-02-01,4.654222558106981
21121_2023-02-01,1.5312594601788412
21123_2023-02-01,1.5312594601788412
21125_2023-02-01,1.5312594601788412
21127_2023-02-01,1.5312594601788412
21129_2023-02-01,1.5312594601788412
21131_2023-02-01,1.5312594601788412
21133_2023-02-01,1.5312594601788412
21135_2023-02-01,1.5312594601788412
21137_2023-02-01,3.0832306037947252
21139_2023-02-01,3.0832306037947252
21141_2023-02-01,3.0832306037947252
21143_2023-02-01,3.0832306037947252
21145_2023-02-01,3.0832306037947252
21147_2023-02-01,3.0832306037947252
21149_2023-02-01,3.0832306037947252
21151_2023-02-01,3.0832306037947252
21153_2023-02-01,8.294324517857255
21155_2023-02-01,8.294324517857255
21157_2023-02-01,8.294324517857255
21159_2023-02-01,8.294324517857255
21161_2023-02-01,8.294324517857255
21163_2023-02-01,8.294324517857255
21165_2023-02-01,8.294324517857255
21167_2023-02-01,8.294324517857255
21169_2023-02-01,3.0832306037947252
21171_2023-02-01,3.0832306037947252
21173_2023-02-01,3.0832306037947252
21175_2023-02-01,3.0832306037947252
21177_2023-02-01,3.0832306037947252
21179_2023-02-01,3.0832306037947252
21181_2023-02-01,3.0832306037947252
21183_2023-02-01,3.0832306037947252
21185_2023-02-01,3.0832306037947252
21187_2023-02-01,3.0832306037947252
21189_2023-02-01,3.0832306037947252
21191_2023-02-01,3.0832306037947252
21193_2023-02-01,3.0832306037947252
21195_2023-02-01,3.0832306037947252
21197_2023-02-01,3.0832306037947252
21199_2023-02-01,3.0832306037947252
21201_2023-02-01,3.0832306037947252
21203_2023-02-01,3.0832306037947252
21205_2023-02-01,3.0832306037947252
21207_2023-02-01,3.0832306037947252
21209_2023-02-01,3.0832306037947252
21211_2023-02-01,3.0832306037947252
21213_2023-02-01,3.0832306037947252
21215_2023-02-01,3.0832306037947252
21217_2023-02-01,8.294324517857255
21219_2023-02-01,8.294324517857255
21221_2023-02-01,8.294324517857255
21223_2023-02-01,8.294324517857255
21225_2023-02-01,8.294324517857255
21227_2023-02-01,8.294324517857255
21229_2023-02-01,8.294324517857255
21231_2023-02-01,8.294324517857255
21233_2023-02-01,3.0832306037947252
21235_2023-02-01,3.0832306037947252
21237_2023-02-01,3.0832306037947252
21239_2023-02-01,3.0832306037947252
22001_2023-02-01,3.0832306037947252
22003_2023-02-01,3.0832306037947252
22005_2023-02-01,3.0832306037947252
22007_2023-02-01,3.0832306037947252
22009_2023-02-01,4.654222558106981
22011_2023-02-01,4.654222558106981
22013_2023-02-01,4.654222558106981
22015_2023-02-01,4.654222558106981
22017_2023-02-01,4.654222558106981
22019_2023-02-01,4.654222558106981
22021_2023-02-01,4.654222558106981
22023_2023-02-01,4.654222558106981
22025_2023-02-01,4.654222558106981
22027_2023-02-01,4.654222558106981
22029_2023-02-01,4.654222558106981
22031_2023-02-01,4.654222558106981
22033_2023-02-01,4.654222558106981
22035_2023-02-01,4.654222558106981
22037_2023-02-01,4.654222558106981
22039_2023-02-01,4.654222558106981
22041_2023-02-01,3.0832306037947252
22043_2023-02-01,3.0832306037947252
22045_2023-02-01,3.0832306037947252
22047_2023-02-01,3.0832306037947252
22049_2023-02-01,3.0832306037947252
22051_2023-02-01,3.0832306037947252
22053_2023-02-01,3.0832306037947252
22055_2023-02-01,3.0832306037947252
22057_2023-02-01,8.294324517857255
22059_2023-02-01,8.294324517857255
22061_2023-02-01,8.294324517857255
22063_2023-02-01,8.294324517857255
22065_2023-02-01,8.294324517857255
22067_2023-02-01,8.294324517857255
22069_2023-02-01,8.294324517857255
22071_2023-02-01,8.294324517857255
22073_2023-02-01,4.654222558106981
22075_2023-02-01,4.654222558106981
22077_2023-02-01,4.654222558106981
22079_2023-02-01,4.654222558106981
22081_2023-02-01,4.654222558106981
22083_2023-02-01,4.654222558106981
22085_2023-02-01,4.654222558106981
22087_2023-02-01,4.654222558106981
22089_2023-02-01,3.0832306037947252
22091_2023-02-01,3.0832306037947252
22093_2023-02-01,3.0832306037947252
22095_2023-02-01,3.0832306037947252
22097_2023-02-01,3.0832306037947252
22099_2023-02-01,3.0832306037947252
22101_2023-02-01,3.0832306037947252
22103_2023-02-01,3.0832306037947252
22105_2023-02-01,8.294324517857255
22107_2023-02-01,8.294324517857255
22109_2023-02-01,8.294324517857255
22111_2023-02-01,8.294324517857255
22113_2023-02-01,8.294324517857255
22115_2023-02-01,8.294324517857255
22117_2023-02-01,8.294324517857255
22119_2023-02-01,8.294324517857255
22121_2023-02-01,3.0832306037947252
22123_2023-02-01,3.0832306037947252
22125_2023-02-01,3.0832306037947252
22127_2023-02-01,3.0832306037947252
23001_2023-02-01,3.0832306037947252
23003_2023-02-01,3.0832306037947252
23005_2023-02-01,3.0832306037947252
23007_2023-02-01,3.0832306037947252
23009_2023-02-01,3.0832306037947252
23011_2023-02-01,3.0832306037947252
23013_2023-02-01,3.0832306037947252
23015_2023-02-01,3.0832306037947252
23017_2023-02-01,3.0832306037947252
23019_2023-02-01,3.0832306037947252
23021_2023-02-01,3.0832306037947252
23023_2023-02-01,3.0832306037947252
23025_2023-02-01,4.654222558106981
23027_2023-02-01,4.654222558106981
23029_2023-02-01,4.654222558106981
23031_2023-02-01,4.654222558106981
24001_2023-02-01,4.654222558106981
24003_2023-02-01,4.654222558106981
24005_2023-02-01,4.654222558106981
24009_2023-02-01,4.654222558106981
24011_2023-02-01,8.294324517857255
24013_2023-02-01,8.294324517857255
24015_2023-02-01,8.294324517857255
24017_2023-02-01,8.294324517857255
24019_2023-02-01,8.294324517857255
24021_2023-02-01,8.294324517857255
24023_2023-02-01,8.294324517857255
24025_2023-02-01,8.294324517857255
24027_2023-02-01,2.208850005970568
24029_2023-02-01,2.208850005970568
24031_2023-02-01,2.208850005970568
24033_2023-02-01,2.208850005970568
24035_2023-02-01,2.208850005970568
24037_2023-02-01,2.208850005970568
24039_2023-02-01,2.208850005970568
24041_2023-02-01,2.208850005970568
24043_2023-02-01,8.294324517857255
24045_2023-02-01,8.294324517857255
24047_2023-02-01,8.294324517857255
24510_2023-02-01,8.294324517857255
25001_2023-02-01,8.294324517857255
25003_2023-02-01,8.294324517857255
25005_2023-02-01,8.294324517857255
25007_2023-02-01,8.294324517857255
25009_2023-02-01,3.0832306037947252
25011_2023-02-01,3.0832306037947252
25013_2023-02-01,3.0832306037947252
25015_2023-02-01,3.0832306037947252
25017_2023-02-01,3.0832306037947252
25019_2023-02-01,3.0832306037947252
25021_2023-02-01,3.0832306037947252
25023_2023-02-01,3.0832306037947252
25025_2023-02-01,4.654222558106981
25027_2023-02-01,4.654222558106981
26001_2023-02-01,4.654222558106981
26003_2023-02-01,4.654222558106981
26005_2023-02-01,4.654222558106981
26007_2023-02-01,4.654222558106981
26009_2023-02-01,4.654222558106981
26011_2023-02-01,4.654222558106981
26013_2023-02-01,8.294324517857255
26015_2023-02-01,8.294324517857255
26017_2023-02-01,8.294324517857255
26019_2023-02-01,8.294324517857255
26021_2023-02-01,8.294324517857255
26023_2023-02-01,8.294324517857255
26025_2023-02-01,8.294324517857255
26027_2023-02-01,8.294324517857255
26029_2023-02-01,8.294324517857255
26031_2023-02-01,8.294324517857255
26033_2023-02-01,8.294324517857255
26035_2023-02-01,8.294324517857255
26037_2023-02-01,8.294324517857255
26039_2023-02-01,8.294324517857255
26041_2023-02-01,8.294324517857255
26043_2023-02-01,8.294324517857255
26045_2023-02-01,4.654222558106981
26047_2023-02-01,4.654222558106981
26049_2023-02-01,4.654222558106981
26051_2023-02-01,4.654222558106981
26053_2023-02-01,4.654222558106981
26055_2023-02-01,4.654222558106981
26057_2023-02-01,4.654222558106981
26059_2023-02-01,4.654222558106981
26061_2023-02-01,3.0832306037947252
26063_2023-02-01,3.0832306037947252
26065_2023-02-01,3.0832306037947252
26067_2023-02-01,3.0832306037947252
26069_2023-02-01,3.0832306037947252
26071_2023-02-01,3.0832306037947252
26073_2023-02-01,3.0832306037947252
26075_2023-02-01,3.0832306037947252
26077_2023-02-01,3.0832306037947252
26079_2023-02-01,3.0832306037947252
26081_2023-02-01,3.0832306037947252
26083_2023-02-01,3.0832306037947252
26085_2023-02-01,3.0832306037947252
26087_2023-02-01,3.0832306037947252
26089_2023-02-01,3.0832306037947252
26091_2023-02-01,3.0832306037947252
26093_2023-02-01,3.0832306037947252
26095_2023-02-01,3.0832306037947252
26097_2023-02-01,3.0832306037947252
26099_2023-02-01,3.0832306037947252
26101_2023-02-01,3.0832306037947252
26103_2023-02-01,3.0832306037947252
26105_2023-02-01,3.0832306037947252
26107_2023-02-01,3.0832306037947252
26109_2023-02-01,4.654222558106981
26111_2023-02-01,4.654222558106981
26113_2023-02-01,4.654222558106981
26115_2023-02-01,4.654222558106981
26117_2023-02-01,4.654222558106981
26119_2023-02-01,4.654222558106981
26121_2023-02-01,4.654222558106981
26123_2023-02-01,4.654222558106981
26125_2023-02-01,3.0832306037947252
26127_2023-02-01,3.0832306037947252
26129_2023-02-01,3.0832306037947252
26131_2023-02-01,3.0832306037947252
26133_2023-02-01,3.0832306037947252
26135_2023-02-01,3.0832306037947252
26137_2023-02-01,3.0832306037947252
26139_2023-02-01,3.0832306037947252
26141_2023-02-01,8.294324517857255
26143_2023-02-01,8.294324517857255
26145_2023-02-01,8.294324517857255
26147_2023-02-01,8.294324517857255
26149_2023-02-01,8.294324517857255
26151_2023-02-01,8.294324517857255
26153_2023-02-01,8.294324517857255
26155_2023-02-01,8.294324517857255
26157_2023-02-01,4.654222558106981
26159_2023-02-01,4.654222558106981
26161_2023-02-01,4.654222558106981
26163_2023-02-01,4.654222558106981
26165_2023-02-01,4.654222558106981
27001_2023-02-01,4.654222558106981
27003_2023-02-01,4.654222558106981
27005_2023-02-01,4.654222558106981
27007_2023-02-01,4.654222558106981
27009_2023-02-01,4.654222558106981
27011_2023-02-01,4.654222558106981
27013_2023-02-01,4.654222558106981
27015_2023-02-01,4.654222558106981
27017_2023-02-01,4.654222558106981
27019_2023-02-01,4.654222558106981
27021_2023-02-01,4.654222558106981
27023_2023-02-01,4.654222558106981
27025_2023-02-01,4.654222558106981
27027_2023-02-01,4.654222558106981
27029_2023-02-01,4.654222558106981
27031_2023-02-01,4.654222558106981
27033_2023-02-01,4.654222558106981
27035_2023-02-01,4.654222558106981
27037_2023-02-01,4.654222558106981
27039_2023-02-01,4.654222558106981
27041_2023-02-01,4.654222558106981
27043_2023-02-01,4.654222558106981
27045_2023-02-01,4.654222558106981
27047_2023-02-01,4.654222558106981
27049_2023-02-01,4.654222558106981
27051_2023-02-01,4.654222558106981
27053_2023-02-01,4.654222558106981
27055_2023-02-01,3.0832306037947252
27057_2023-02-01,3.0832306037947252
27059_2023-02-01,3.0832306037947252
27061_2023-02-01,3.0832306037947252
27063_2023-02-01,3.0832306037947252
27065_2023-02-01,3.0832306037947252
27067_2023-02-01,3.0832306037947252
27069_2023-02-01,3.0832306037947252
27071_2023-02-01,1.5312594601788412
27073_2023-02-01,1.5312594601788412
27075_2023-02-01,1.5312594601788412
27077_2023-02-01,1.5312594601788412
27079_2023-02-01,1.5312594601788412
27081_2023-02-01,1.5312594601788412
27083_2023-02-01,1.5312594601788412
27085_2023-02-01,1.5312594601788412
27087_2023-02-01,4.654222558106981
27089_2023-02-01,4.654222558106981
27091_2023-02-01,4.654222558106981
27093_2023-02-01,4.654222558106981
27095_2023-02-01,4.654222558106981
27097_2023-02-01,4.654222558106981
27099_2023-02-01,4.654222558106981
27101_2023-02-01,4.654222558106981
27103_2023-02-01,3.0832306037947252
27105_2023-02-01,3.0832306037947252
27107_2023-02-01,3.0832306037947252
27109_2023-02-01,3.0832306037947252
27111_2023-02-01,3.0832306037947252
27113_2023-02-01,3.0832306037947252
27115_2023-02-01,3.0832306037947252
27117_2023-02-01,3.0832306037947252
27119_2023-02-01,3.0832306037947252
27121_2023-02-01,3.0832306037947252
27123_2023-02-01,3.0832306037947252
27125_2023-02-01,3.0832306037947252
27127_2023-02-01,3.0832306037947252
27129_2023-02-01,3.0832306037947252
27131_2023-02-01,3.0832306037947252
27133_2023-02-01,3.0832306037947252
27135_2023-02-01,3.0832306037947252
27137_2023-02-01,3.0832306037947252
27139_2023-02-01,3.0832306037947252
27141_2023-02-01,3.0832306037947252
27143_2023-02-01,3.0832306037947252
27145_2023-02-01,3.0832306037947252
27147_2023-02-01,3.0832306037947252
27149_2023-02-01,3.0832306037947252
27151_2023-02-01,4.654222558106981
27153_2023-02-01,4.654222558106981
27155_2023-02-01,4.654222558106981
27157_2023-02-01,4.654222558106981
27159_2023-02-01,4.654222558106981
27161_2023-02-01,4.654222558106981
27163_2023-02-01,4.654222558106981
27165_2023-02-01,4.654222558106981
27167_2023-02-01,3.0832306037947252
27169_2023-02-01,3.0832306037947252
27171_2023-02-01,3.0832306037947252
27173_2023-02-01,3.0832306037947252
28001_2023-02-01,3.0832306037947252
28003_2023-02-01,3.0832306037947252
28005_2023-02-01,3.0832306037947252
28007_2023-02-01,3.0832306037947252
28009_2023-02-01,4.654222558106981
28011_2023-02-01,4.654222558106981
28013_2023-02-01,4.654222558106981
28015_2023-02-01,4.654222558106981
28017_2023-02-01,4.654222558106981
28019_2023-02-01,4.654222558106981
28021_2023-02-01,4.654222558106981
28023_2023-02-01,4.654222558106981
28025_2023-02-01,3.0832306037947252
28027_2023-02-01,3.0832306037947252
28029_2023-02-01,3.0832306037947252
28031_2023-02-01,3.0832306037947252
28033_2023-02-01,3.0832306037947252
28035_2023-02-01,3.0832306037947252
28037_2023-02-01,3.0832306037947252
28039_2023-02-01,3.0832306037947252
28041_2023-02-01,6.433961087376298
28043_2023-02-01,6.433961087376298
28045_2023-02-01,6.433961087376298
28047_2023-02-01,6.433961087376298
28049_2023-02-01,6.433961087376298
28051_2023-02-01,6.433961087376298
28053_2023-02-01,6.433961087376298
28055_2023-02-01,6.433961087376298
28057_2023-02-01,4.654222558106981
28059_2023-02-01,4.654222558106981
28061_2023-02-01,4.654222558106981
28063_2023-02-01,4.654222558106981
28065_2023-02-01,4.654222558106981
28067_2023-02-01,4.654222558106981
28069_2023-02-01,4.654222558106981
28071_2023-02-01,4.654222558106981
28073_2023-02-01,1.5312594601788412
28075_2023-02-01,1.5312594601788412
28077_2023-02-01,1.5312594601788412
28079_2023-02-01,1.5312594601788412
28081_2023-02-01,1.5312594601788412
28083_2023-02-01,1.5312594601788412
28085_2023-02-01,1.5312594601788412
28087_2023-02-01,1.5312594601788412
28089_2023-02-01,3.0832306037947252
28091_2023-02-01,3.0832306037947252
28093_2023-02-01,3.0832306037947252
28095_2023-02-01,3.0832306037947252
28097_2023-02-01,3.0832306037947252
28099_2023-02-01,3.0832306037947252
28101_2023-02-01,3.0832306037947252
28103_2023-02-01,3.0832306037947252
28105_2023-02-01,4.654222558106981
28107_2023-02-01,4.654222558106981
28109_2023-02-01,4.654222558106981
28111_2023-02-01,4.654222558106981
28113_2023-02-01,4.654222558106981
28115_2023-02-01,4.654222558106981
28117_2023-02-01,4.654222558106981
28119_2023-02-01,4.654222558106981
28121_2023-02-01,3.0832306037947252
28123_2023-02-01,3.0832306037947252
28125_2023-02-01,3.0832306037947252
28127_2023-02-01,3.0832306037947252
28129_2023-02-01,3.0832306037947252
28131_2023-02-01,3.0832306037947252
28133_2023-02-01,3.0832306037947252
28135_2023-02-01,3.0832306037947252
28137_2023-02-01,2.208850005970568
28139_2023-02-01,2.208850005970568
28141_2023-02-01,2.208850005970568
28143_2023-02-01,2.208850005970568
28145_2023-02-01,2.208850005970568
28147_2023-02-01,2.208850005970568
28149_2023-02-01,2.208850005970568
28151_2023-02-01,2.208850005970568
28153_2023-02-01,3.0832306037947252
28155_2023-02-01,3.0832306037947252
28157_2023-02-01,3.0832306037947252
28159_2023-02-01,3.0832306037947252
